Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/sac training (s),time/saving (s),time/total (s),time/training (s),trainer/Alpha,trainer/Alpha Loss,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
20,0.057183728,0.029596424,-0.008676663,0.0077354093,-0.09348489761919283,5,-0.08965785218396155,-0.09348489761919283,-0.09769105561971228,0.002958861337909338,-1.512023928285089e-09,-9.357847609528812e-05,-0.00032699804089588726,4.367724963142954e-05,105,104895,999,999.0,999,0.0,0.5011416,0.035123963,-0.3418184,0.13311855,-0.9477121581653517,2,-0.0036829642042505387,-0.9477121581653517,-1.8917413521264528,0.9440291939611012,-3.6470794384513286e-09,-0.0018954243163307035,-0.025114285128893243,0.0025397780394393566,44,22000,999,500.0,1,499.0,22000,0.005936335772275925,35.03918047621846,8.125672666355968,1.87806086987257,0.015916485339403152,25.007941285148263,0.005612364038825035,797.3288136906922,4.0469691157341003e-05,0.003633494721725583,-2.3193295001983643,1.4292444,0.58712876,-2.6882496,0.64174014,-2.8579764,2.9898596,2.852272,2.4783998,0.081045575,2.9944515,2.8450944,2.4818654,0.08100879,3.0099266,2.8434615,2.4797592,0.08169476,0.00014634867,0.00018054577,21000,0.23476872,0.039402768,-0.075733624,0.05000706,-1.7392654,-1.9882376,-2.4299273,0.07793701,0.17564939,0.13732968,0.08804323,0.00990385
21,0.061287466,0.031891968,-0.0015793002,0.008467695,-0.10877107525555933,5,-0.10452928046625654,-0.10877107525555933,-0.11337481785253502,0.0037782287574029405,-9.240608278560103e-11,-0.00010887995521077006,-0.00037561603916316246,5.267174932568173e-05,110,109890,999,999.0,999,0.0,0.4207683,0.03372364,-0.34176868,0.12491539,-0.8370568961056487,2,-0.0006052400352984932,-0.8370568961056487,-1.673508552175999,0.8364516560703502,-6.4928062926128405e-09,-0.001674113792211299,-0.017704592942777708,0.0023188788867725255,46,23000,999,500.0,1,499.0,23000,0.004948211833834648,34.877894677221775,8.205437514930964,1.8730789385735989,0.017210131511092186,24.770934209227562,0.006239760667085648,834.4126102495939,4.591047763824463e-05,0.0028704602736979723,-1.5767279863357544,1.4954555,0.73062503,-3.3625588,0.61523074,-2.6793394,2.8248806,2.6662378,2.2798355,0.093151644,2.8247552,2.6645775,2.2948432,0.094379455,2.8419936,2.6638145,2.2879164,0.09417402,7.946207e-05,0.00010781316,22000,0.2635573,0.03860912,-0.07534049,0.045553964,-1.8198148,-2.1021614,-2.5510902,0.09930655,0.16205576,0.12276928,0.07799658,0.011507821
22,0.03708649,0.011414025,-0.024185847,0.00622655,-0.016888082474249156,5,-0.014125477009255857,-0.016888082474249156,-0.02268216212953717,0.003211165942812615,-2.2737367544323206e-12,-1.6904987461710872e-05,-0.00013754075043834746,1.474019828766576e-05,115,114885,999,999.0,999,0.0,0.35177785,0.013743189,-0.36795774,0.1111871,-0.627572388215814,2,-0.00020321800823239756,-0.627572388215814,-1.2549415584233956,0.6273691702075817,-1.0510348147363402e-09,-0.0012551447764316272,-0.01353928772461046,0.0018111430566279004,48,24000,999,500.0,1,499.0,24000,0.005100822076201439,34.879378624260426,7.993450928479433,1.886096516624093,0.07406221516430378,24.914018411189318,0.006583305075764656,871.3065323084593,6.642565131187439e-05,0.002305782400071621,-1.411482572555542,1.6858959,0.76755524,-2.3907566,0.6772754,-2.5118384,2.6656845,2.5039353,2.1323414,0.08460197,2.6639962,2.497479,2.1299417,0.08510864,2.6748383,2.4976015,2.1182299,0.085527964,0.00011906576,0.00010983436,23000,0.17560609,0.011095749,-0.23970059,0.045922715,-1.897338,-2.1828244,-2.655614,0.11109597,0.1499673,0.11337629,0.0702557,0.011530969
23,0.029315937,0.0013800586,-0.027571872,0.0061235847,-0.0039363440134979315,5,-0.0003614249552477138,-0.0039363440134979315,-0.012610083918030318,0.004518784864719681,-5.972111694063643e-13,-3.940284297795726e-06,-8.594248356530443e-05,9.923569857136003e-06,120,119880,999,999.0,999,0.0,0.28609055,0.0005389781,-0.2749962,0.08979977,-0.40321447948286165,2,-0.00014992300753533528,-0.40321447948286165,-0.806279035958188,0.4030645564753263,-7.322711326196441e-11,-0.0008064289589657237,-0.008184783850998656,0.001175042470500217,50,25000,999,500.0,1,499.0,25000,0.05395599827170372,34.17820770293474,7.926412517204881,1.8184366822242737,0.06833231449127197,24.30511404760182,0.005902271717786789,907.9953613486141,5.387142300605774e-05,0.001903332187794149,0.5237031579017639,1.9610721,1.0836033,-2.1630042,0.5950381,-2.3686223,2.4855592,2.3633466,1.9866413,0.069656,2.4587064,2.3547037,1.9868947,0.070233084,2.4763134,2.3548863,1.99191,0.07046512,0.00014438637,0.00014247719,24000,0.26083767,0.008150821,-0.09480661,0.037845254,-2.211058,-2.409852,-2.8836067,0.11028808,0.10958466,0.09033576,0.05593267,0.008946135
24,0.037206933,0.01637009,-0.006363388,0.005294585,-0.029571645830296495,5,-0.02783152516358023,-0.029571645830296495,-0.032014451874837146,0.0014087229491531288,-4.502567207964603e-11,-2.9601247077373897e-05,-0.00013843525294419124,1.68918624108949e-05,125,124875,999,999.0,999,0.0,0.26833537,0.013026852,-0.25003102,0.0808837,-0.3355935374608538,2,-0.00041792062278354084,-0.3355935374608538,-0.670769154298924,0.33517561683807023,-7.993605777301127e-12,-0.0006711870749217077,-0.007200385598480352,0.0009040439228196652,52,26000,999,500.0,1,499.0,26000,0.005780594423413277,34.964337127283216,7.909621760249138,1.8918586671352386,0.07250022888183594,25.078053606674075,0.006474589928984642,945.1761514786631,4.767999053001404e-05,0.001792075578123331,0.5281645655632019,1.8148477,1.0835125,-4.29467,0.72367144,-2.2220979,2.2902186,2.2010036,-0.008782887,0.15919133,2.2908163,2.2073176,1.8520747,0.08137042,2.2910492,2.2085261,1.8607469,0.080144614,0.018981716,0.01903615,25000,0.1760589,0.02485367,-0.1102346,0.033713404,-2.05472,-2.4741783,-2.8317401,0.11616668,0.12812872,0.084819146,0.05891025,0.010352995
25,0.022018941,0.0024726554,-0.012747361,0.0039082137,-0.0021366760045577844,5,-0.0005554435469164784,-0.0021366760045577844,-0.005485621680644566,0.0019324707564920573,-6.963318810448982e-14,-2.138814819377162e-06,-4.848323735586746e-05,4.603309604781994e-06,130,129870,999,999.0,999,0.0,0.31838694,0.003800338,-0.28530818,0.09479103,-0.44998914000062207,2,-0.0004472350767660061,-0.44998914000062207,-0.8995310449244781,0.44954190492385604,-6.180872702543639e-10,-0.0008999782800012448,-0.010137022595314705,0.0012835626255862913,54,27000,999,500.0,1,499.0,27000,0.053796013817191124,35.34966800920665,8.225526863709092,1.8139923065900803,0.01765756867825985,25.231986524537206,0.006660327315330505,982.6391171254218,4.840455949306488e-05,0.0016627626027911901,-0.19499975442886353,1.9713475,0.9695278,-5.2355537,0.745232,-2.0889506,2.15218,2.0699096,-0.0015575299,0.14761136,2.1518612,2.0748577,1.6850067,0.07153143,2.150429,2.0750065,1.6925693,0.071192615,0.017475674,0.017409027,26000,0.2207856,0.017453797,-0.09281497,0.036725324,-2.0240533,-2.3442004,-2.9056482,0.13728654,0.13211885,0.096795276,0.054713316,0.012607501
26,0.019476166,-0.013393887,-0.02685611,0.005444885,-0.02088339705602408,5,-0.019688129122225118,-0.02088339705602408,-0.022835590778940675,0.001272694264560489,-3.1391778065881227e-12,-2.090430135738146e-05,-7.212514178469576e-05,1.1436585257683266e-05,135,134865,999,999.0,999,0.0,0.2427238,-0.011667404,-0.35017216,0.0843705,-0.36272550094131983,2,-0.00021168339444557207,-0.36272550094131983,-0.7252393184881941,0.3625138175468743,-6.52287113211969e-10,-0.0007254510018826399,-0.012262054307895199,0.0010066513462940205,56,28000,999,500.0,1,499.0,28000,0.00543125718832016,34.51494260318577,7.88504671305418,1.8324730172753334,0.018208326771855354,24.767147284001112,0.006582794710993767,1019.3693565800786,5.321018397808075e-05,0.001608110498636961,0.24771663546562195,2.0825875,1.038509,-2.3658946,0.7380562,-1.9635208,2.0313363,1.9412762,-0.03252343,0.15115753,2.0472822,1.9546552,1.6235751,0.08656506,2.0317626,1.9540133,1.6112503,0.086715564,0.0151391495,0.015122613,27000,0.28541118,0.0029503526,-0.055559024,0.04357927,-2.0797532,-2.4469798,-3.0397153,0.13686565,0.12496105,0.08735795,0.04784851,0.011863762
27,0.043418944,0.01263919,-0.006492093,0.0058237,-0.019347092268672973,5,-0.015584925431393521,-0.019347092268672973,-0.02602852567115046,0.0043117246071276,-2.1504007463590825e-10,-1.9366458727400382e-05,-0.00018851995118893683,1.9442232579067914e-05,140,139860,999,999.0,999,0.0,0.37836325,0.016268168,-0.25815427,0.097018056,-0.48385787994527396,2,-0.0029995642426229097,-0.48385787994527396,-0.964716195647925,0.48085831570265103,-5.0226844905409963e-11,-0.0009677157598905471,-0.014315875022647619,0.0013870340106233495,58,29000,999,500.0,1,499.0,29000,0.0053637269884347916,34.6947532184422,7.8202008958905935,1.8774777799844742,0.016806256026029587,24.96867075935006,0.006168533116579056,1056.0544962640852,6.526708602905273e-05,0.0016235029324889183,-0.6845329403877258,1.9524833,0.89342755,-2.297219,0.70586663,-1.8503215,1.9029199,1.8263803,1.4494749,0.0816861,1.9146739,1.8377607,1.45891,0.0806021,1.9142615,1.8382118,1.4604939,0.08059494,0.00016211162,0.00017892402,28000,0.23809412,0.02082343,-0.04229382,0.030949831,-2.0951855,-2.318941,-2.8716779,0.11558359,0.12304741,0.099004306,0.056603875,0.010704975
28,0.025930323,0.008685862,0.00053221727,0.0032598886,-0.008598500029509638,5,-0.00641402060703484,-0.008598500029509638,-0.016965978005870866,0.004184174234129428,-2.8331079704457807e-08,-8.607107136646283e-06,-6.723797037153645e-05,7.937209737098363e-06,145,144855,999,999.0,999,0.0,0.24424498,0.007812965,-0.2251448,0.07377226,-0.2751694209346499,2,-0.0014235222557331896,-0.2751694209346499,-0.5489153196135667,0.27374589867891674,-3.840818862954621e-09,-0.0005503388418692994,-0.005965558735887555,0.0007910926470461472,60,30000,999,500.0,1,499.0,30000,0.005147237330675125,34.59780132398009,7.916857508942485,1.87901820987463,0.06930526159703732,24.721108371391892,0.006323615089058876,1093.0135219413787,4.111975431442261e-05,0.0017349012196063995,0.8227329254150391,2.0673206,1.1294255,-2.7327652,0.6610063,-1.710657,1.7865208,1.7067033,1.2577907,0.083177984,1.7801706,1.6992507,1.2541438,0.083976656,1.7826469,1.699394,1.2610703,0.08305601,0.00010088993,9.869356e-05,29000,0.13689825,0.023417816,-0.06298431,0.028041527,-1.9321982,-2.507813,-2.9883218,0.15678073,0.1448295,0.08252728,0.0503719,0.014515761
29,0.0107052205,-0.0094945,-0.017006045,0.0045440714,-0.011068332311728704,5,-0.007628352886980845,-0.011068332311728704,-0.013878413013158297,0.0026886467320055636,-9.20898912681878e-12,-1.1079411723452163e-05,-2.892053835381603e-05,6.41146351261321e-06,150,149850,999,999.0,999,0.0,0.2555634,-0.01194737,-0.25323135,0.084875934,-0.3673332273066658,2,-3.300752271115925e-05,-0.3673332273066658,-0.7346334470906204,0.3673002197839546,-2.7387301315684454e-08,-0.0007346664546133319,-0.006531264034551044,0.0009915564150097592,62,31000,999,500.0,1,499.0,31000,0.005530139431357384,34.49384910054505,7.806729521602392,1.825906416401267,0.06651769205927849,24.782646531239152,0.00647144578397274,1130.1169352214783,4.735402762889862e-05,0.0018544167978689075,-0.007069528102874756,1.6993111,0.9988761,-3.1729388,0.6721091,-1.610967,1.673514,1.6083418,1.2988546,0.06655609,1.6664643,1.5995741,1.2906548,0.065729834,1.667096,1.6001422,1.3000138,0.06591734,9.624346e-05,0.000119158096,30000,0.26185656,0.005858507,-0.022682093,0.03498473,-1.9423507,-2.3934531,-3.0157464,0.14132944,0.14336653,0.09223719,0.049009245,0.013379434
30,0.05094744,0.015123214,-0.006111449,0.014568251,-0.04405045649280489,5,-0.021206298808476742,-0.04405045649280489,-0.07488908949040651,0.017746381340938717,-1.0267342531733448e-13,-4.4094551043848736e-05,-0.0002595640394304155,6.019869106981886e-05,155,154845,999,999.0,999,0.0,0.26168254,0.015036564,-0.2240842,0.076833695,-0.30647575842874036,2,-0.002398494874711332,-0.30647575842874036,-0.6105530219827694,0.30407726355402903,-2.3283064365386963e-09,-0.0006129515168574806,-0.0068477736236673085,0.0008124188468533658,64,32000,999,500.0,1,499.0,32000,0.005467928946018219,34.46581552922726,7.829199947416782,1.8653541337698698,0.0667666606605053,24.69207749515772,0.006898131221532822,1166.7910050880164,5.123205482959747e-05,0.001795198768377304,0.7191789150238037,1.9231901,1.1137466,-3.6820467,0.8322879,-1.5202037,1.5746422,1.5111741,1.1421121,0.06743479,1.5757222,1.5109416,1.1106207,0.06940053,1.5771892,1.5111318,1.1106763,0.06979896,2.6581005e-05,2.1414056e-05,31000,0.15368354,0.013343519,-0.09601003,0.020927915,-2.1326845,-2.5491624,-3.0578485,0.09659159,0.1185187,0.07852048,0.04698869,0.00790377
31,0.008819771,-0.006083792,-0.0124757225,0.003918885,-0.005231782076991819,5,-0.004505588374560437,-0.005231782076991819,-0.007022493404147306,0.0009666288863184214,-1.7195134205394427e-13,-5.237019096087908e-06,-1.5564381379817862e-05,3.7002162847316615e-06,160,159840,999,999.0,999,0.0,0.2706977,-0.005497797,-0.36110884,0.095015295,-0.45290657368959863,2,-8.221507923735772e-05,-0.45290657368959863,-0.9057309322999599,0.4528243586103613,-5.320863749602723e-11,-0.0009058131473791981,-0.013039959397361045,0.0012957031399158357,66,33000,999,500.0,1,499.0,33000,0.005610248073935509,34.28880602866411,7.925907965749502,1.7694785837084055,0.01689700037240982,24.56451710499823,0.006352480500936508,1203.4063910711557,4.264526069164276e-05,0.0017474788473919034,-0.26283183693885803,1.7531672,0.9586064,-4.040639,0.73603135,-1.4153452,1.4804617,1.4029016,-0.0049807634,0.14343974,1.4727862,1.404212,0.91241705,0.07145724,1.4687752,1.4040406,0.90705353,0.07135658,0.016679991,0.016664166,32000,0.22990918,0.0066246022,-0.017091889,0.028368331,-1.6880461,-2.353549,-2.6787648,0.1009886,0.1848804,0.095557034,0.0686479,0.01101056
32,0.024091417,-0.0076694903,-0.016653739,0.005908958,-0.009364312643898812,5,-0.008834461253037782,-0.009364312643898812,-0.01019175402915912,0.0005198782212564966,-1.7195134205394427e-13,-9.373686330229044e-06,-5.803937689421446e-05,6.06029175555073e-06,165,164835,999,999.0,999,0.0,0.29896194,-0.0014088866,-0.33456847,0.0967677,-0.468298654619126,2,-0.0007623299127374139,-0.468298654619126,-0.9358349793255146,0.4675363247063886,-1.4944848913955867e-09,-0.0009365973092382523,-0.01119360815393975,0.001334694127193829,68,34000,999,500.0,1,499.0,34000,0.005369909107685089,34.17562395893037,7.632081048563123,1.8014121372252703,0.017674380913376808,24.71210302039981,0.006939878687262535,1240.1811534631997,4.3584033846855164e-05,0.0016051939455792308,-1.1953034400939941,1.7457651,0.81423557,-4.6262193,0.8100566,-1.3173071,1.3890316,1.3149252,0.83956605,0.07854393,1.3851839,1.3074614,0.8250114,0.07883612,1.3803512,1.3071606,0.82109094,0.07897725,8.001297e-05,8.221698e-05,33000,0.12501247,0.004391684,-0.044104844,0.024840485,-1.7464468,-2.3234417,-2.6874323,0.09536174,0.17439248,0.09840048,0.06805546,0.010104412
33,0.018823937,-0.010822119,-0.02026588,0.0066054924,-0.016059005537529737,5,-0.011306224287530852,-0.016059005537529737,-0.02145750461961774,0.003825109584635655,-4.6171066969691315e-12,-1.607508061814789e-05,-4.107057805846637e-05,9.783008898054652e-06,170,169830,999,999.0,999,0.0,0.2077519,-0.010221886,-0.2856616,0.08280426,-0.34805166150145433,2,-1.80678811275925e-05,-0.34805166150145433,-0.6960852551217811,0.34803359362032676,-4.682135568145895e-10,-0.0006961033230029092,-0.008160253724737743,0.0009531035871813683,70,35000,999,500.0,1,499.0,35000,0.005149528384208679,34.62378468737006,7.918601198121905,1.876847354695201,0.01699102111160755,24.800539745017886,0.005615357309579849,1276.967075008899,4.048272967338562e-05,0.001674605649895966,0.11339608579874039,1.8472254,1.0177398,-3.543899,0.766455,-1.2509295,1.3045202,1.238167,0.8936487,0.066211954,1.3106637,1.242457,0.91752183,0.065263756,1.308981,1.2427437,0.909977,0.06515065,2.8202125e-05,3.101895e-05,34000,0.10253851,-0.0031408449,-0.022068312,0.022465464,-1.8175883,-2.4694967,-2.7746797,0.11549608,0.16241696,0.08525658,0.062369455,0.011667918
34,-0.035193834,-0.038625546,-0.041050337,0.00091278704,-0.14912729988893597,5,-0.14348028657097453,-0.14912729988893597,-0.15122372970241543,0.0029126889325303902,-0.00012386078190651517,-0.00014927657646540135,-0.00016851283536567507,6.9855356158781e-06,175,174825,999,999.0,999,0.0,0.2716556,-0.032919496,-0.2857626,0.08286644,-0.3975269481734203,2,-4.119267064339738e-05,-0.3975269481734203,-0.7950127036761973,0.3974857555027769,-5.621986076675967e-09,-0.0007950538963468407,-0.008166026816028094,0.0011115338628913164,72,36000,999,500.0,1,499.0,36000,0.005054835230112076,35.0804624222219,7.976072555407882,1.838738201186061,0.018271295353770256,25.235664304345846,0.006613384932279587,1314.0644823331386,4.784576594829559e-05,0.0017281983746215701,0.019202113151550293,1.7502046,1.0030189,-3.3167605,0.7079037,-1.1625081,1.2179784,1.1447786,-0.0018430441,0.10278826,1.2255791,1.1518451,0.842003,0.07327336,1.2242267,1.1517861,0.8231297,0.074592456,0.0055984687,0.0056017386,35000,0.09079453,-0.02341254,-0.045055456,0.023818746,-1.7707738,-2.481128,-2.7436738,0.09339834,0.17020124,0.08405484,0.064333566,0.009324028
35,0.009751923,-0.022315314,-0.030429086,0.005310632,-0.05256499071158018,5,-0.038925546731007225,-0.05256499071158018,-0.06059329068738424,0.00836337973115664,-4.759073135573999e-11,-5.261760831990008e-05,-9.259280106199697e-05,1.7525033144059074e-05,180,179820,999,999.0,999,0.0,0.22401926,-0.025546513,-0.31403372,0.08160424,-0.36559380075322895,2,-0.00020002297334862363,-0.36559380075322895,-0.7309875785331093,0.3653937777798803,-5.986686701930921e-09,-0.0007311876015064578,-0.009861719407859938,0.0010261500569999468,74,37000,999,500.0,1,499.0,37000,0.005508676171302795,35.103829270228744,8.183869859203696,1.8041633758693933,0.06655612774193287,25.038203701376915,0.005487671121954918,1351.5259390436113,3.985874354839325e-05,0.0018553853733465075,0.2792530655860901,1.6679744,1.0443988,-4.2175097,0.7055172,-1.0767527,1.139992,1.0705105,0.7336212,0.071853206,1.1356242,1.0658,0.7357009,0.07187317,1.1360072,1.0660434,0.74450886,0.071858525,4.6757435e-05,4.2080334e-05,36000,0.13085826,-0.010491488,-0.032111198,0.022508007,-1.7940958,-2.4709182,-2.7322564,0.10343321,0.16627774,0.08501612,0.06507229,0.010541528
36,0.014876282,-0.028218422,-0.03939337,0.006343287,-0.08356801011731743,5,-0.06806981050619573,-0.08356801011731743,-0.09490096916340099,0.010037250844192103,-1.0536963657159504e-08,-8.365166177909657e-05,-0.00015518372362102186,2.6412474550568123e-05,185,184815,999,999.0,999,0.0,0.27141348,-0.032127474,-0.28149173,0.08709017,-0.4308436067007656,2,-0.00014392736606083645,-0.4308436067007656,-0.8615432860354704,0.43069967933470477,-6.379252681654179e-10,-0.000861687213401531,-0.007923760894323095,0.0011896989910265025,76,38000,999,500.0,1,499.0,38000,0.0575809720903635,34.56009989231825,7.698856050148606,1.8315444868057966,0.016976306214928627,24.94873913563788,0.0063563864678144455,1388.2444233018905,4.655495285987854e-05,0.001751872361637652,-0.11711645126342773,1.6345572,0.98154795,-5.051243,0.77121115,-1.0144436,1.0699759,1.0048475,0.6926112,0.06370511,1.0717552,1.0053629,0.6988399,0.06358625,1.0715672,1.005242,0.70367295,0.06352124,6.706202e-06,9.194699e-06,37000,0.09566144,-0.01815182,-0.049480077,0.022210123,-1.7805892,-2.405082,-2.6332662,0.11717733,0.16853881,0.09095499,0.07184342,0.012753821
37,0.023724293,-0.015467888,-0.03219245,0.0075410637,-0.029582708496265077,5,-0.02226751528226951,-0.029582708496265077,-0.03500607707977745,0.0045339088052630625,-1.5475620784854983e-12,-2.961232081708217e-05,-0.00010363550373426733,2.1669164987754475e-05,190,189810,999,999.0,999,0.0,0.21264285,-0.011798591,-0.27209032,0.08390953,-0.35900076998086267,2,-0.00038244138563783283,-0.35900076998086267,-0.7176190985760875,0.35861832859522486,-4.522826202446595e-09,-0.0007180015399617254,-0.007403313996236705,0.0009343736998463903,78,39000,999,500.0,1,499.0,39000,0.005322504788637161,34.59442890062928,7.907571805641055,1.827634146437049,0.017130492255091667,24.830616107210517,0.006114248186349869,1425.3299900274724,3.9596110582351685e-05,0.0018225102685391903,0.33232825994491577,1.9431427,1.0526874,-2.2199817,0.6313044,-0.9456136,0.9981064,0.931085,0.5597633,0.07128734,1.0013824,0.9345561,0.5666272,0.07092612,1.0023667,0.9346342,0.55434936,0.07129248,2.5642146e-05,2.858322e-05,38000,0.13460611,-0.0073396545,-0.04681166,0.025557294,-1.9081644,-2.4615884,-2.9365773,0.09385495,0.14835246,0.085704274,0.05304698,0.009084577
38,-0.0083973,-0.04148905,-0.05287412,0.0060503692,-0.17561902443229654,5,-0.16295958802693675,-0.17561902443229654,-0.19105570984909437,0.010524532571322218,-7.051433104621197e-06,-0.00017579481925154812,-0.00027956755153049075,4.709013464017889e-05,195,194805,999,999.0,999,0.0,0.23845638,-0.043221842,-0.30198187,0.09086946,-0.5062692738629356,2,-0.0027344275795840645,-0.5062692738629356,-1.0098041201462873,0.5035348462833515,-3.637978807091713e-11,-0.0010125385477258721,-0.009119304761009417,0.0013765076322697991,80,40000,999,500.0,1,499.0,40000,0.005580827593803406,34.91488444618881,7.919848443940282,1.8099497593939304,0.06912680715322495,25.104466849938035,0.005869768559932709,1462.4774616267532,4.1989609599113464e-05,0.0017368820263072848,-0.6823599934577942,1.7637708,0.89263755,-4.853575,0.8378731,-0.8758671,0.9271653,0.8628044,0.5280854,0.07060963,0.93173605,0.86663735,0.52266455,0.07101215,0.9324539,0.86706233,0.5236427,0.07064971,2.4064071e-05,2.7692933e-05,39000,0.10230447,-0.03264058,-0.077532426,0.02708403,-2.0125413,-2.3812437,-2.6843057,0.07366246,0.1336486,0.09269879,0.06826858,0.0073696915
39,0.011395542,-0.01341001,-0.030564517,0.005997903,-0.021558743915059617,5,-0.019971796806328653,-0.021558743915059617,-0.023059128485557794,0.0012797935930375748,-1.3656631381309127e-12,-2.1580324239298906e-05,-9.341915079517094e-05,1.5820803959684275e-05,200,199800,999,999.0,999,0.0,0.27068782,-0.013673792,-0.291071,0.09042654,-0.4181966443053314,2,-0.00041498576496366016,-0.4181966443053314,-0.8359783028456991,0.4177816585403677,-1.4525213032356988e-09,-0.0008363932886106635,-0.00847223257108034,0.0011751143642730283,82,41000,999,500.0,1,499.0,41000,0.00545082613825798,34.997149566188455,7.787554107606411,1.8245241604745388,0.066357696428895,25.30642895027995,0.0067796166986227036,1499.3629557862878,5.420856177806854e-05,0.0017938725650310516,-0.5261456966400146,1.7041845,0.9167936,-4.0571146,0.80015415,-0.8101692,0.86112535,0.79861784,-0.0012612155,0.08770718,0.8607783,0.80082506,0.534745,0.072477475,0.8615932,0.80136776,0.5328083,0.072880425,0.002876105,0.0028594623,40000,0.15575334,-0.00313218,-0.03473494,0.029122444,-2.0636637,-2.3735445,-2.6422753,0.06657094,0.12698786,0.093363404,0.07119909,0.0065600947
40,0.010191511,-0.014889432,-0.032754615,0.006857912,-0.026845741112553872,5,-0.02529138012190054,-0.026845741112553872,-0.02761663020220484,0.0008347279164827534,-1.0027179087046534e-11,-2.6872613726280147e-05,-0.0001072863824308712,2.0444713974824774e-05,205,204795,999,999.0,999,0.0,0.2384407,-0.013101034,-0.30480084,0.09099418,-0.42257884040564875,2,-0.0012428773311526698,-0.42257884040564875,-0.8439148034801448,0.42133596307449606,-3.3549444111713456e-09,-0.0008451576808112971,-0.009290356915450104,0.0011866771482206045,84,42000,999,500.0,1,499.0,42000,0.005078872665762901,34.45670645870268,7.791767727583647,1.8163257874548435,0.07229120843112469,24.765319298952818,0.0058783479034900665,1536.146057067439,4.521571099758148e-05,0.0018154240678995848,0.20945334434509277,1.7971013,1.0331863,-1.5433469,0.572456,-0.7590873,0.79971784,0.75111,0.47313443,0.066071324,0.802158,0.75389624,0.47119656,0.066455066,0.8007202,0.75226855,0.45080703,0.06627505,1.818081e-05,1.3762453e-05,41000,0.13918582,-0.0060385736,-0.047858182,0.02642101,-2.034895,-2.3943439,-2.7104666,0.07876438,0.13069423,0.09152863,0.06650577,0.007757331
41,0.0077705896,-0.019209627,-0.042051066,0.007750205,-0.04286463237967915,5,-0.03672147322218498,-0.04286463237967915,-0.04808169259491102,0.004169678787332936,-8.316547450704093e-10,-4.290753991959875e-05,-0.0001768293067527793,3.0135610387097673e-05,210,209790,999,999.0,999,0.0,0.30059072,-0.01322025,-0.3089441,0.09568639,-0.46653305303993664,2,-0.00030542146762400083,-0.46653305303993664,-0.9327606846122493,0.4662276315723126,-2.0107083997800145e-09,-0.0009330661060798736,-0.009544646069515751,0.0012837976525581427,86,43000,999,500.0,1,499.0,43000,0.005512634292244911,35.16351214796305,7.93226701207459,1.7808707244694233,0.07055349461734295,25.367332136258483,0.0069273170083761215,1573.5389686226845,4.882924258708954e-05,0.0018725929548963904,0.007488183677196503,1.8819116,1.0011923,-4.606098,0.67827326,-0.7017304,0.74048775,0.69599533,0.30820793,0.06119256,0.7399198,0.6966739,0.3088244,0.060590938,0.74111056,0.69629574,0.31006646,0.060217783,8.683017e-06,7.4322465e-06,42000,0.15141651,-0.012030536,-0.057980426,0.024311325,-2.079477,-2.353259,-2.8042216,0.059716377,0.12499556,0.095226325,0.060553886,0.00562708
