Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
12/12/2017,0.001186335,0.001764736,0,-0.000122756,-0.000272116,-0.000743251,-0.000281769,-0.00045828,0,-0.000126464
12/13/2017,0.008633065,-0.000112306,0.001072421,0.002820366,9.09E-05,0.003471806,0.002255793,0.002841605,0.00133803,0.001388817
12/14/2017,-0.002013912,-0.004086154,-0.000356995,0.000366768,9.07E-05,0.001812074,0.00018714,0.000274178,-0.000668002,-0.000630396
12/15/2017,0.002102077,0.008327349,-0.000476259,0.000122279,9.06E-05,0.001397716,9.39E-05,0.00027433,-0.000477848,-0.00037864
12/18/2017,0.004614894,0.006341297,0,-0.001588722,-0.00018129,-0.002955844,-0.000843791,-0.001279251,0.000191088,-0.000252043
12/19/2017,0.000751661,-0.003840485,-0.000476486,-0.00306045,9.07E-05,-0.005105766,-0.002908544,-0.002926707,-0.000381944,-0.000631397
12/20/2017,0.00267067,-0.000523909,0.000119154,-0.00196464,9.06E-05,-0.002648878,-0.000846889,-0.00229343,0,-0.000505251
12/21/2017,0.001415001,0.002059687,-7.16E-05,0.000614768,0.000108875,0.002694554,0.000564786,0.000882903,0.000430883,-0.000252599
12/22/2017,0.005236513,-0.000261583,-0.000358019,0.000492413,0,0.000746643,0.000282661,0.00045967,-9.60E-05,0.000252663
12/26/2017,0.006862859,-0.001196347,-0.000119096,0.000998059,9.08E-05,0.001326305,0.000470295,0.000826264,-0.000191219,-0.000177107
12/27/2017,0.003777669,0.000486602,0.0004773,0.003076683,-9.08E-05,0.005545861,0.002257335,0.00312075,0.000765578,0.001139058
12/28/2017,0.005072364,0.002057513,0.000119244,-0.000613327,0.000363047,-0.000658656,-0.000656839,-0.000731787,-0.000286466,-0.000253076
12/29/2017,0.006512031,-0.003770567,0.000239033,0.001596995,0,0.001317694,0.000939113,0.001006811,9.51E-05,0.000379864
1/2/2018,0.012131015,0.007157223,-0.000358178,-0.002820306,-9.08E-05,-0.00666312,-0.000656731,-0.001463324,-0.000669447,-0.000632044
1/3/2018,-0.00263685,0.006325025,0,0.000860506,0,0.001822046,0.0003754,9.18E-05,0.000191115,0.000126345
1/4/2018,0.005127379,0.004214904,-0.000477073,-0.000491164,0.000181365,-0.000330717,-0.000469093,-0.000641415,9.59E-05,-0.000758898
1/5/2018,-0.001036165,0.006664249,0,-0.0013519,0,-0.000330896,-0.000469546,-0.000641599,-0.000382359,0.000126528
1/8/2018,-0.000159613,0.001828511,0,0.000123094,0,-8.25E-05,-0.000469379,-0.000275017,0.000478588,-0.000126512
1/9/2018,-0.004628475,0.002263408,-0.00035819,-0.002953286,0,-0.003640382,-0.002725412,-0.002752147,-0.000191914,-0.000506317
1/10/2018,0.002405158,-0.001529829,0.000358319,0.000123546,-9.06E-05,0.000664625,0,0,0,0.000253595
1/11/2018,0.003279242,0.007296073,-0.00035819,0,9.06E-05,0.002406228,0.000565417,0.000460135,-0.000191079,0.000379473
1/12/2018,0.01211732,0.00651916,-0.000118961,-0.000123531,9.10E-05,0.000165298,-0.00018834,-0.000184045,-0.000191274,-0.000379329
1/16/2018,0.001654057,-0.00341837,-0.000119932,0.000740252,9.07E-05,0.000910595,-9.43E-05,0.000276081,-0.000478872,-0.000253531
1/17/2018,-0.008099385,0.0095315,-0.000358596,-0.001109659,9.05E-05,-0.00272867,-0.001507222,-0.001103486,-0.000383122,-0.00101294
1/18/2018,-0.002219746,-0.001680558,-0.000238448,-0.001975421,9.08E-05,-0.003896819,-0.001981113,-0.002208571,9.57E-05,-0.000507396
1/19/2018,0.004449369,0.00454947,0.000358427,-0.002102962,0,-0.003079841,-0.001702014,-0.002121942,-0.00047908,-0.000507241
1/22/2018,0.001819359,0.00813087,-0.000478082,-0.000743247,9.05E-05,-0.000918301,-9.47E-05,-0.000369758,9.61E-05,-0.000127055
1/23/2018,0.004974317,0.002122854,0.000598152,0.002604793,-9.05E-05,0.004345395,0.001515685,0.002404394,0.000287495,0.00114261
1/24/2018,0.0121779,-0.000388874,-0.000239634,-0.001113675,0.000181194,-0.00066536,-0.00094584,-0.001014809,-9.58E-05,-0.000254058
1/25/2018,-0.006675468,0.000424019,-0.000238448,0.002725442,9.05E-05,0.005078837,0.001514433,0.002585831,0.000191494,-0.000126031
1/26/2018,0.000781481,0.011577752,-0.000597697,-0.001853075,9.09E-05,-0.001325226,-0.002079373,-0.001842302,-0.000287384,-0.000761538
1/29/2018,-0.005621994,-0.006629808,-0.000358929,-0.001361232,0,-0.0026546,-0.001799148,-0.00175331,-0.000287626,-0.000380492
1/30/2018,-0.004318771,-0.010257068,0.000119845,-0.001859354,0,-0.003410429,-0.000759013,-0.001571281,-0.000191567,-0.000381256
1/31/2018,0.006703458,0.000496838,0,0.000248493,0.000452966,0.002086677,0.000379834,0.000833303,9.58E-05,-0.000126858
2/1/2018,0.003290292,-0.001135392,-0.000407004,-0.00277399,-0.000453195,-0.004417515,-0.002796929,-0.003134008,-0.000268744,-0.000916201
2/2/2018,-0.013117887,-0.02176972,0.000119688,-0.002994117,0.000181418,-0.005116499,-0.002289871,-0.00297617,0,-0.000127301
2/5/2018,0.002531843,-0.041822675,0.001796642,0.004379521,0.000272006,0.000590041,0.003729404,0.004011315,0.001344561,0.002547168
2/6/2018,-0.010496424,0.019702532,-0.00071733,-0.003239311,-0.000271932,-0.002022292,-0.002572169,-0.002880385,-0.001054931,-0.001270348
2/7/2018,-0.004705666,-0.005425033,-0.00071794,-0.00224941,0,-0.002786215,-0.001528304,-0.002236018,-9.63E-05,-0.001017138
2/8/2018,0.001522577,-0.03750889,0.000119439,-0.000751805,9.08E-05,-0.004317967,-0.001435062,-0.001681099,-0.000288235,0.000381544
2/9/2018,-0.001680323,0.015021478,0.000838179,-0.002507245,-9.08E-05,-0.003231368,-0.000383033,-0.001309577,-9.59E-05,0
2/12/2018,0.004808897,0.014684503,-0.000478257,0.000251178,0,0,-0.000191432,0.000280959,9.60E-05,-0.000636387
2/13/2018,0.005663229,0.00248744,0,0.000879994,-0.000181385,-0.000341247,0.001245929,0.000280957,-0.000480292,0.000127317
2/14/2018,0.017052616,0.013496079,-0.001436033,-0.003264324,0,-0.003669151,-0.004116543,-0.003370228,-0.0010568,-0.001782522
2/15/2018,0.001169845,0.012760218,-0.000359237,0.001007697,0.000181418,0.004710597,0.001153393,0.001221073,9.62E-05,0
2/16/2018,-0.003271583,0.000292951,0.000239577,0.002139044,0.000181241,0.002983944,0.00163271,0.001970312,-9.62E-05,0.00051032
2/20/2018,-0.01344171,-0.00626127,-0.000119856,-0.001004534,-9.04E-05,-0.004250207,-0.000671192,-0.001029718,-0.000288682,-0.000764675
2/21/2018,-0.004594377,-0.004974106,0.00011987,-0.003770268,0.000181152,-0.005462995,-0.00211046,-0.003187137,-0.000480931,-0.000255743
2/22/2018,0.005093103,0.001295954,0.00011976,0.001261582,0,0.00137345,0.000961372,9.39E-05,0.000288825,0.000637759
2/23/2018,-0.001266854,0.015939452,0.000239683,0.002645629,9.06E-05,0.004628403,0.00182486,0.002538836,0.000384723,0.000638284
2/26/2018,0.002457567,0.011612314,0.000119717,0.0005025,-9.06E-05,0.001279712,0.000574698,0.000749826,0.000289029,0.000127431
2/27/2018,-0.010438906,-0.012486609,-0.000718407,-0.002134971,9.06E-05,-0.004345705,-0.00229913,-0.00215518,-0.000769565,-0.001402075
2/28/2018,-0.001038898,-0.010130064,0.000239577,0.001258724,0,0.001882872,0.002688777,0.002723773,-0.000289088,0.000255808
3/1/2018,-0.00223999,-0.014540712,0.001391574,0.001700434,0.000218148,-0.001028074,0.00201575,0.000891631,0.000704164,0.001149392
3/2/2018,0.005372019,0.005155109,-0.00047914,-0.001886256,-9.08E-05,-0.003172473,-0.002873783,-0.001594629,-0.000289048,-0.000893244
3/5/2018,-0.001674767,0.011557787,0,-0.000629732,0,-0.000344136,-0.001249169,-0.00056319,0.000289131,0.00025547
3/6/2018,0.010784458,0.002535125,-0.000239972,0.000378161,9.08E-05,0.000860347,-0.000288551,0.000187913,-0.000385556,-0.000128013
3/7/2018,-0.006401625,-0.000366568,0,-0.000252186,9.05E-05,-0.000343886,-9.62E-05,-0.000187878,9.65E-05,0.000128029
3/8/2018,-0.002386279,0.004839309,0.00024003,0.001134652,0.000271968,0.001978188,0.001924705,0.001597534,-9.65E-05,0.000766008
3/9/2018,0.000956807,0.017402237,-0.000479466,-0.001259087,0,-0.003519283,-0.001056527,-0.001876522,-0.000192614,-0.001020631
3/12/2018,0,-0.001255256,0.000479696,0.001008498,0,0.00129218,0.001345977,0.000563899,-9.65E-05,0.00025547
3/13/2018,0.001911724,-0.006462637,0.000239589,0.000251923,9.12E-05,8.61E-05,0.001152415,0.001315409,-9.65E-05,0.000383211
3/14/2018,-0.000636046,-0.005131537,-0.000119718,0.002140282,-9.12E-05,0.002236305,0.000959004,0.001689063,9.65E-05,0.00038265
3/15/2018,-0.006364323,-0.001089802,0.000119732,0.000125765,-9.04E-05,0.001029815,0,9.38E-05,0,-0.000127501
3/16/2018,-0.002401946,0.001084535,-0.000479447,-0.000879618,0.000271991,0.001114978,-0.001437245,-0.000562148,-0.000385498,-0.000638002
3/19/2018,0.002166969,-0.013530399,0,-0.00075422,-9.04E-05,-0.003340201,-0.00057582,-0.00103081,0.000289115,-0.000128013
3/20/2018,-0.004484705,0.001700577,-0.000359614,-0.001258399,0,-0.003523214,-0.001056042,-0.001594918,-0.000674885,-0.001021337
3/21/2018,0.017456406,-0.001919215,0.000719774,0,0.000362396,-0.000603708,-0.000192254,-9.39E-05,0.00077191,0.000511501
3/22/2018,-0.003953194,-0.02499718,0.000479408,0.001638012,-0.000271915,0.001725734,0.002403317,0.001879343,0.000192908,0.00114985
3/23/2018,0.01293854,-0.02131457,0.000239446,0.000251398,0.000362797,-0.003187174,0.00038358,0,-0.000192871,0.000127534
3/26/2018,0.005250358,0.027359111,-0.000479255,-0.000628648,-9.08E-05,0.003542931,-0.000671304,-0.000375241,0.000385737,-0.000638002
3/27/2018,-0.006158411,-0.017011751,0.000719371,0.003397647,0.000362843,0.003616799,0.002206834,0.002908899,0.000482045,0.00166065
3/28/2018,-0.013804961,-0.002954915,0.000119713,-0.000125528,-0.000181283,0.002659575,0.00047842,0.000561517,-0.000288992,-0.000383196
3/29/2018,0.000477194,0.012777785,0.000359001,0.002508487,0.000453254,0.004535532,0.001148225,0.00289868,0.000385354,0.000510882
4/2/2018,0.011686153,-0.021584596,0.000287328,-0.00012523,-6.38E-05,-0.000538243,3.82E-05,-0.000999847,0.000588595,0.000586961
4/3/2018,-0.007543604,0.012816864,-0.000478869,-0.00112907,0,-0.002649771,-0.000861719,-0.001122818,-0.000192848,-0.00102054
4/4/2018,0.0011876,0.010699306,-0.000599065,0,9.11E-05,0,-0.00047953,0.000375104,9.65E-05,0
4/5/2018,-0.005140324,0.007892051,0.000239693,-0.001381638,9.05E-05,0.000342817,0.000383666,-0.001404362,0.000674952,-0.000638786
4/6/2018,0.004689955,-0.02228608,0.000838915,0.00251546,0,0.002998672,0.000958602,0.002249939,0.000674656,0.001661431
4/9/2018,0.00340217,0.004928444,-0.000119622,0.001003308,0.000181429,0.000512333,0.000575003,0.000841631,0.000288671,0.000127813
4/10/2018,0.002365582,0.015900182,-0.000479118,-0.001753951,-9.06E-05,0.000256178,-0.00095729,-0.000747513,-0.000481218,-0.000638156
4/11/2018,0.0077879,-0.005242004,0,0.00075297,9.06E-05,0.000682896,0.000191296,0.000841629,-0.000192643,0.000510686
4/12/2018,-0.011630613,0.008226925,-0.000599232,-0.001881887,0,-0.002729362,-0.001724396,-0.002242944,0,-0.00102054
4/13/2018,0.006555001,-0.002933167,-0.000240009,0.000754236,9.07E-05,0.00034197,0.000575949,0.000281451,-0.000289021,-0.00012815
4/16/2018,0.001412321,0.008221751,-0.000119985,0.000125387,0,8.57E-05,0.00047976,0.000187247,-0.000289104,0.000128166
4/17/2018,0.000940239,0.010698382,0,0.000376839,0,8.53E-05,0.000574948,0.000280626,0.000289188,-0.00025599
4/18/2018,0.000782767,0.000740575,-0.000839519,-0.003263288,0,-0.005129277,-0.002299808,-0.002807782,-0.000867313,-0.001149614
4/19/2018,-0.001955417,-0.005547704,0,-0.002392898,9.06E-05,-0.003780561,-0.001152358,-0.002439928,-0.000192824,-0.000511976
4/20/2018,-0.007601891,-0.008479171,-0.000360302,-0.002524465,9.07E-05,-0.004053643,-0.002115592,-0.002728541,-0.0005793,-0.000767684
4/23/2018,-0.00797595,-0.000150188,-0.000120144,-0.000506672,0,-0.000433174,-0.00163775,-0.000471768,-9.60E-05,-0.000384241
4/24/2018,0.004855919,-0.013467349,0.000240125,-0.001772057,9.10E-05,-0.002945643,-0.001351246,-0.001321248,0.000289368,0.00064044
4/25/2018,-0.006496076,0.002471755,-0.000119938,-0.001395378,0,-0.003128247,-0.000676695,-0.001323384,0.000289762,0
4/26/2018,-0.003508512,0.010165561,0.000240096,0.002032372,9.04E-05,0.002963617,0.002224277,0.001703716,0.000289359,0.00051219
4/27/2018,0.004241008,0.000938904,0.000240422,0.001521161,0.000180953,0.002259573,0.001930126,0.001228226,0.000771694,0.000128085
4/30/2018,-0.007251025,-0.007690583,-0.00036045,0.000506005,0,-0.000866968,-0.000192649,0.000188541,-9.64E-05,0
5/1/2018,-0.007063145,0.001776883,-0.000444949,-0.001546997,0.000117847,-0.002706908,-0.000936658,-0.000851107,-0.000540783,-0.000602453
5/2/2018,-0.000484986,-0.006717541,0.000361412,0.00012713,0,-0.000785656,0.000773126,0,0.000483229,0.000641249
5/3/2018,0.005095004,-0.002203653,0.000721316,0.00088875,0,0.000174954,0.000579495,0.001135569,0.000193182,0.000256542
5/4/2018,0.002092067,0.012946425,-0.000360446,0.000634482,0.000181621,0.001396837,0.00048262,0.000661948,9.61E-05,-0.000128135
5/7/2018,0.000240877,0.003383315,0,-0.000507263,9.08E-05,-0.001133452,0.000192986,-0.000472408,-9.60E-05,0.000128151
5/8/2018,0.000160525,0,0.00012,-0.000760864,-9.07E-05,-0.0003491,-0.001254011,-0.001134221,-9.69E-05,-0.000512746
5/9/2018,-0.002086801,0.00966568,-0.000480423,-0.001142687,9.08E-05,-0.000174574,-0.001255349,-0.001135276,-0.000482869,-0.000512802
5/10/2018,0.006836632,0.009350611,0,0.00203343,9.06E-05,0.005066311,0.00145044,0.002273366,0.000580009,0.000513065
5/11/2018,-0.001437932,0.00305122,0,0.001014704,9.07E-05,0.001738117,0.00038615,0.000472631,0.000192986,0.000127993
5/14/2018,-0.004080017,0.00047661,0,-0.001267147,-9.07E-05,-0.001821922,-0.000772318,-0.000944738,-0.000289781,-0.000256472
5/15/2018,-0.016145831,-0.00688712,-0.000601177,-0.004693388,0.000181483,-0.007561853,-0.004250083,-0.004443963,-0.000386168,-0.001153642
5/16/2018,-0.001551294,0.004205351,0,-0.000764653,-9.07E-05,-0.001313891,-0.000679346,-0.001139823,-0.000290056,-0.000642136
5/17/2018,0.000572407,-0.000844941,0.00024004,-0.000893146,0.000272199,-0.001929185,-0.000582318,-0.001331233,0.000386668,0.000514205
5/18/2018,0.000408655,-0.002499972,0.000481691,0.002680782,0,0.004129607,0.002039975,0.00257099,0.000579738,0.000769875
5/21/2018,0.000571846,0.007518474,0,0,-9.08E-05,0.000612661,0.000484678,9.49E-05,0,0.000128594
5/22/2018,-0.000571519,-0.00278013,0,0.000254835,0,-0.001049331,-0.000581506,0,0.000192869,-0.000128577
5/23/2018,0.001061982,0.002751205,0.000841355,0.003055559,0.000362434,0.004289483,0.002617468,0.002753776,0.000772043,0.001539704
5/24/2018,0.008568593,-0.002048363,0.000600887,0.002029964,0,0.002789288,0.002223962,0.002746136,0.000964369,0.000640635
5/25/2018,-0.00307466,-0.002382897,0.000840238,0.00215306,0.000272124,0.002955503,0.002315441,0.00217201,0.000867032,0.001279622
5/29/2018,-0.000162297,-0.011501019,0.00287911,0.006950443,0.000271545,0.005286911,0.006256621,0.006596499,0.002117541,0.00345168
5/30/2018,0.00146116,0.013344701,-0.001196217,-0.00301199,-0.000180981,-0.003879588,-0.001434606,-0.002527753,-0.001633097,-0.001655894
5/31/2018,-0.002188573,-0.006125909,-0.000479079,-0.000377247,9.04E-05,-0.000432833,-0.00076663,-0.000844951,-0.000672992,-0.000765772
6/1/2018,-0.004955326,0.009817964,-0.00076783,0.000619583,-1.81E-05,-0.001919551,-0.00222929,-0.001232918,-9.91E-06,-0.001419967
6/4/2018,-0.000979632,0.004751271,-0.000840797,-0.002149479,9.08E-05,-0.002262673,-0.002119002,-0.002357184,-0.001060729,-0.000640694
6/5/2018,0.003922495,0.000727652,0.000601225,0.00088698,0,0.000698048,0.001640659,0.000756094,0.00057923,0.001282004
6/6/2018,0.000569798,0.008360629,-0.000360442,-0.00278536,0,-0.003661055,-0.003275864,-0.002266258,-0.00096493,-0.000896006
6/7/2018,-0.000488103,-0.000108361,0.000961174,0.002539397,9.06E-05,0.003324117,0.002223608,0.002176944,0.000579613,0.001281614
6/8/2018,0.001220914,0.00295632,-0.000240087,-0.001266431,9.08E-05,-0.001656334,-0.001736426,-0.001416622,-9.66E-05,-0.000256036
6/11/2018,0.001788482,0.001330155,-0.000360025,-0.000887542,9.07E-05,-0.000960919,-0.000772877,-0.001040144,-9.65E-05,-0.000640099
6/12/2018,-0.003327142,0.00129238,-0.000480653,-0.000126459,0,8.79E-05,0.000773475,0.000283774,9.65E-05,-0.000128288
6/13/2018,0.003012561,-0.003191163,-0.000480501,-0.000634974,0,-0.000961977,-0.00106314,-0.000946006,-0.000579333,-0.001024471
6/14/2018,0.001542291,0.002517996,0.000360406,0.002159034,0.000181439,0.004550114,0.002998915,0.002557285,0.000483097,0.000897499
6/15/2018,-0.016534292,-0.001275905,0.000480846,0.000126594,9.05E-05,-0.001393788,0.000385457,0.000378088,9.65E-05,0.000384445
6/18/2018,-0.001895465,-0.002056622,0.000240547,0,0,-0.001046528,-0.000192458,0.000189011,-9.65E-05,0
6/19/2018,-0.002559636,-0.003832866,0.000360112,0.001647486,0.000181102,0.000523703,0.001928487,0.001038516,0.000772359,0.000768492
6/20/2018,-0.004470206,0.001705984,-0.000480135,-0.002277247,-9.06E-05,-0.005584986,-0.002021112,-0.001886483,-0.00048265,-0.000767901
6/21/2018,-0.001746209,-0.006268978,0.000600386,0.000507256,0.000362747,-0.000789809,0.00067478,0.000283318,0.000289809,0.000512259
6/22/2018,0.002415604,0.00182341,0.000120234,0.000633593,0,0.001229676,0.000193012,0.000944873,-0.000192938,0.000127999
6/25/2018,-0.00373938,-0.013613054,0.000359991,-0.000126825,9.05E-05,-0.000964988,0.0003854,-0.000566249,0.000482677,0.000383948
6/26/2018,-0.005254794,0.002214157,0,0.001646757,9.04E-05,0.003336448,0.001059344,0.001605669,0.000578648,0.000383904
6/27/2018,-0.00570183,-0.008284157,0.000600215,0.002402602,9.06E-05,0.003413164,0.00192422,0.001791417,0.000192612,0.001150961
6/28/2018,-0.00303593,0.005717475,0,-0.000757148,-9.06E-05,-0.001308318,0,-9.38E-05,0,-0.000255681
6/29/2018,0.003637289,0.001439526,-0.000240018,-0.000252126,0.000271732,0.000523867,0.000384262,0.000846978,-0.000481914,-0.000638645
7/2/2018,-0.010029519,0.002138135,-0.000120229,-0.000620177,9.06E-06,0.00013148,-0.00142408,-0.000951928,-6.75E-05,-0.000333137
7/3/2018,0.010131129,-0.00353135,0.00036073,0.002026118,9.08E-05,0.003676514,0.001927073,0.002075424,0.00057963,0.000896705
7/5/2018,0.003371273,0.008158001,-0.000120582,0.001390417,0.000181351,0.003139558,-9.62E-05,0.000941553,0.000482771,-0.000511944
7/6/2018,-0.001595989,0.008458083,0.00024062,0.001135762,0,0.001391024,0.00115399,0.001034819,9.67E-05,0.000640464
7/9/2018,0.002439853,0.009004545,-0.000600737,-0.000882449,0,0.000694618,-0.001056566,-0.000939465,-9.67E-05,-0.000128176
7/10/2018,-0.001846422,0.003598444,-0.000120067,-0.000630877,0,-0.001128106,-0.001249997,-0.000752601,0,-0.000639827
7/11/2018,-0.010846724,-0.007314528,0.00036053,0.00050533,0.000181247,0.001997867,0.000962691,0.000376469,9.67E-05,0.000256239
7/12/2018,0.004165232,0.009065913,-0.000120133,0.000756942,9.05E-05,0.002167465,0.000673173,0.001223082,9.62E-05,0.00051214
7/13/2018,-0.004401902,0.000787504,0.000240105,0.000882774,0,0.000778206,0.001249673,0.00093986,0.000386305,0.000383497
7/16/2018,-0.00051014,-0.00089403,-0.000240047,-0.001386037,9.07E-05,-0.001641954,-0.000864271,-0.001126697,-0.000578996,-0.00038335
7/17/2018,-0.010803949,0.004045068,-0.000120243,-0.000378375,0,-0.000692849,-0.000192009,-0.000376168,-9.63E-05,-0.000128176
7/18/2018,0.000257987,0.002103907,-0.000120067,-0.000504829,9.08E-05,-0.000173045,-9.61E-05,-0.000281656,0.000289297,0
7/19/2018,-0.004298857,-0.003771613,0.000480516,0.001894066,0,0.001559326,0.001537688,0.001504742,0.000386305,0.000768122
7/20/2018,0.006476125,-0.001142934,0,-0.002268479,9.04E-05,-0.002941279,-0.001631329,-0.001972179,9.64E-05,-0.000127888
7/23/2018,-0.004804372,0.001859236,-0.000600595,-0.003158282,9.09E-05,-0.003991214,-0.003556544,-0.003481526,-0.000289312,-0.001279144
7/24/2018,0.000344835,0.005032221,0.000120382,0.001520629,0,0.003136075,0.000675278,0.001416271,0.000192957,0.000256239
7/25/2018,0.005515334,0.008522489,-0.00036053,0,9.04E-05,0.001302649,0.000385669,9.41E-05,0,-0.000256173
7/26/2018,-0.00779914,-0.00235896,0,0,0.000181043,0.000954187,-0.000674484,-0.000565469,9.64E-05,0
7/27/2018,0.000518314,-0.006776542,0.000120316,-0.00025295,-9.05E-05,0.001299642,0.000193008,0.000754874,-9.64E-05,0.000256239
7/30/2018,-0.001554004,-0.005223532,0,-0.001139235,9.05E-05,-0.001384739,-0.000771412,-0.001037216,9.64E-05,0.000383899
7/31/2018,0.002939873,0.004929364,0,0.000760322,9.05E-05,0.003119714,0.001157776,0.000849155,0.000289312,0
8/1/2018,-0.007328205,-0.001670404,9.65E-05,-0.000545558,4.53E-05,-0.00352633,-0.00105234,-0.00102994,1.91E-05,0.000179613
8/2/2018,-0.005384773,0.005447498,0.000601926,0.000507843,0.000181417,0.001217028,0.001159697,0.000378422,0.000290014,0.000641051
8/3/2018,0.003492853,0.004284836,0.000120026,0.002157573,0.000181384,0.003126785,0.00106219,0.002175084,0.000965826,0.000384158
8/6/2018,-0.005133974,0.003667074,0.000240692,0.000886439,-9.07E-05,0.000951994,0.000964296,0.000660686,0.000482486,0.00025587
8/7/2018,0.002274071,0.003302521,-0.000360617,-0.001771205,9.07E-05,-0.003113429,-0.001926891,-0.001792106,-0.000289352,-0.000895829
8/8/2018,0.002792629,-0.000420268,0.000120026,-0.000253729,0,-0.001561756,0.000578964,0,-0.001061028,0.000128326
8/9/2018,-0.001479469,-0.001366053,0.000601587,0.001901798,0.000181351,0.000781992,0.001930043,0.001417361,0.001544902,0
8/10/2018,-0.000435728,-0.006700389,0.000961999,0.002025154,0.000181031,0.001649653,0.001637255,0.002170057,0.002314529,0.00128093
8/13/2018,-0.015084169,-0.00374319,-0.000240221,0.000126194,-9.04E-05,-0.000260103,-0.000288363,0.000564379,-0.001346933,0.000128042
8/14/2018,0.000973801,0.00638065,0,-0.000631714,0.000181087,0.001300781,-0.000288915,-0.000940689,0.000963392,0.000127717
8/15/2018,-0.016626844,-0.007467429,0.000480557,0.001137454,0,0.002078088,0.001443352,0.001412592,0,0.000639636
8/16/2018,-0.000809461,0.008091298,-0.000240163,0.000504766,9.07E-05,0.001296469,-0.000480476,0.000564178,0.000192651,-0.000127722
8/17/2018,0.009270916,0.003520523,0.000360617,0.001135589,0.000181396,0.000863027,0.000576739,0.00056386,-0.000192614,0.000383524
8/20/2018,0.00499425,0.002140203,0.000599955,0.001259797,9.04E-05,0.002586777,0.001920939,0.001972552,0.000962544,0.001022441
8/21/2018,0.002928336,0.00234514,-0.000240086,-0.000503203,9.05E-05,-0.002494175,-0.000767043,-0.000843344,-0.00019215,-0.000127867
8/22/2018,0.002211998,-0.000593632,0.000240143,0.000629782,9.07E-05,-8.61E-05,0.000575899,0.000844056,0.000192187,0.000255869
8/23/2018,-0.009446453,-0.001327992,-0.000119709,0,-9.07E-05,0.000344742,0.000287511,-0.00056251,0,-0.000382936
8/24/2018,0.017468866,0.006018293,0.000119724,0.000503139,9.07E-05,0.001982831,0.000191801,0.001125729,0,0
8/27/2018,0.003766579,0.007895309,-0.000359985,-0.001257831,0,-0.00154866,-0.000958508,-0.00131181,-0.000384616,-0.000383288
8/28/2018,-0.007941322,0.000483317,-0.00036002,-0.001511175,9.04E-05,-0.003791216,-0.001726752,-0.001876312,-0.000769764,-0.000383435
8/29/2018,0.004574214,0.005380702,-0.000119986,-0.000630403,9.05E-05,-0.001037714,-0.000480348,-0.000187792,0.000192688,-0.000127895
8/30/2018,-0.004903657,-0.004048215,0.000720671,0.000757208,9.07E-05,0.000952435,0.000768864,0.000469914,0.000192651,0.000383426
8/31/2018,-0.001143939,3.44E-05,0.000239733,0.000252212,9.07E-05,-0.001470538,0.001056884,-9.40E-05,0.000577447,0.00038369
9/4/2018,-0.005109698,-0.001722255,-0.000228344,-0.001542094,0.000117485,-0.001842045,-0.002029441,-0.001111451,-0.000443764,-2.58E-05
9/5/2018,0.003453461,-0.002691538,0,0.000253362,9.07E-05,-0.000609162,0,-0.00047141,-0.000192667,0.00051178
9/6/2018,0.001941416,-0.003009964,0.000360691,0.001518343,9.06E-05,0.002787105,0.001734834,0.001697862,0.001157326,0.000383664
9/7/2018,-0.002730294,-0.001943468,-0.001081588,-0.003158744,9.08E-05,-0.004169432,-0.003174877,-0.003578547,-0.0019267,-0.001917585
9/10/2018,-0.000706543,0.001738483,0.000120476,0.000633978,9.06E-05,0.003314573,0.000386007,0.000945279,0.000193089,0.000256306
9/11/2018,0.000618645,0.003297408,-0.000601259,-0.002153251,0,-0.002260215,-0.00231554,-0.001699465,-0.000771971,-0.000768413
9/12/2018,0.008390717,0.000242379,0,0.00076158,9.05E-05,0.00200382,0.000676937,0.000661896,0.000965611,0.000128219
9/13/2018,-0.003591101,0.005914327,0.000120248,0.00063415,-9.05E-05,0.00208693,0.001063049,0.000661919,0.000578808,0.000256405
9/14/2018,-0.006504971,0.000171896,-0.000360986,-0.001647601,9.05E-05,-0.001214733,-0.001544483,-0.001889255,-0.00038557,-0.00051237
9/17/2018,0.00522035,-0.005294287,-0.000240649,-0.000127289,0.000181073,-0.000608141,-0.000290127,0,-0.000578775,0.0003845
9/18/2018,-0.001496331,0.005426333,-0.000120687,-0.002285509,-9.04E-05,-0.004086035,-0.002611271,-0.002176937,-0.000772199,-0.001025282
9/19/2018,0.003878657,0.001065525,-0.000240832,-0.001527439,-9.06E-05,-0.001483793,-0.000872598,-0.001896421,-0.000193317,-0.000128317
9/20/2018,0.003424652,0.008103988,0.000361621,0.001274606,0.000181073,0.002622681,0.00067921,0.001330187,0.000580064,0
9/21/2018,-0.006825928,-0.000913785,-0.000241089,0.000636595,0.000181471,0.000174489,0.000194018,0.000759262,0,0.000384796
9/24/2018,-0.000176197,-0.003321964,0,-0.001271966,0,-0.00226652,-0.000581863,-0.000948107,-0.000193243,-0.00051283
9/25/2018,0.001586325,-0.000927741,0.00012043,-0.000764504,0,0,-0.000484998,-0.000474774,-0.00019328,0
9/26/2018,-0.005279353,-0.002992152,0.000120702,0.00254964,0.000181151,0.003582393,0.0023297,0.002373838,0.000966034,0.000513093
9/27/2018,-0.008845643,0.002793949,0,0.000762833,0.000181047,0.001305902,9.69E-05,0.000663193,0.000192894,0.00012849
