Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2017-10-31,-0.0006389480000000001,-0.000611225,-0.000376035,-0.003797565,-9.51e-05,-0.0014012629999999998,-0.000280443,0.0,-0.000593009,0.001557698
2017-11-01,0.00043948699999999996,0.00065006,-0.000327528,0.003646328,-0.000589786,0.0015806179999999998,0.000318679,-7.26e-08,-0.000142266,0.0013221889999999999
2017-11-02,0.000548832,0.000979619,0.0,0.000660572,0.0,-0.000165114,9.36e-05,9.08e-05,0.00023768299999999998,0.00038851
2017-11-03,0.000914395,0.0008561110000000001,-0.000250593,-0.004703356,-0.000381079,0.001157112,0.001592584,0.0,-0.0005934,0.0033386170000000003
2017-11-06,0.0009139389999999999,0.00073375,0.000125021,0.008539204,0.0,0.000247776,0.00018715599999999998,0.0,0.000593752,0.00154764
2017-11-07,0.00027387799999999997,0.00036645300000000004,-0.000125005,-0.0036169540000000003,9.549999999999999e-05,-0.0008253189999999999,0.0,-9.08e-05,-0.000474872,-0.0006953560000000001
2017-11-08,-0.000638824,-0.000732841,-0.000628997,0.003465046,-0.000476405,-0.001321769,-0.000935218,0.0,-0.000118584,0.001700906
2017-11-09,-0.000730508,-0.000977566,0.00025173599999999996,0.0041108279999999995,0.0,-0.0026465459999999996,-0.0006550719999999999,9.08e-05,-0.000118884,-0.0036276090000000004
2017-11-10,-0.004021035,-0.004036611,-0.000629029,-0.008187996999999999,-9.499999999999999e-05,-0.005722733000000001,-0.00243536,0.0,-0.00035650300000000004,-0.00031014
2017-11-13,0.0,0.00012281100000000001,-0.000503355,0.001486009,-0.000762415,0.00016694,0.00018756599999999999,9.05e-05,-0.000119036,0.000930018
2017-11-14,0.001009355,0.001228063,0.000377681,0.002060836,-9.53e-05,0.00025015599999999997,0.001126969,0.0,0.000237814,-0.0023225389999999998
2017-11-15,0.0019249039999999999,0.002330365,0.000377846,-0.001233908,-9.54e-05,0.004252147,0.0015937660000000001,9.059999999999999e-05,-0.000356398,-0.005005268
2017-11-16,-0.001097691,-0.001345861,-0.000503536,-8.240000000000001e-05,0.0,-0.001162441,-0.00112391,-0.000181116,0.00011868299999999999,0.008500933
2017-11-17,0.001098897,0.000980201,0.0,0.012026351000000001,-0.000381769,0.001246902,0.0,9.05e-05,-0.000594105,-0.0029386959999999998
2017-11-20,-0.000549111,-0.000612128,-0.000503687,-0.01261601,-0.000476839,0.0,-0.0009367010000000001,0.0,-0.000356885,0.0017063120000000002
2017-11-21,0.001006953,0.000857259,-0.000251817,0.001648706,0.00028649400000000004,0.003320672,-9.379999999999999e-05,9.059999999999999e-05,-0.00023842200000000002,0.006542763
2017-11-22,0.001737526,0.00208089,0.001134025,0.009217308,0.000477088,0.00388886,0.002439396,9.09e-05,0.000833482,-0.000884413
2017-11-24,-0.00018256,-0.000244446,-0.00012595100000000001,-0.00252791,0.000286037,-0.00115387,-0.000561603,9.05e-05,0.0,0.002309565
2017-11-27,0.0,-0.000366657,0.000251934,0.004169409000000001,-0.00019061,-0.000577671,9.36e-05,9.070000000000001e-05,0.0,-0.000499116
2017-11-28,0.0,0.0,-0.000125935,-0.000162861,0.000476974,0.0014038070000000002,0.0003745,0.0,0.00011871100000000001,0.010144756
2017-11-29,-0.002465128,-0.002443814,-0.000377648,-0.006269821,-0.0005720640000000001,-0.003957578,-0.001029664,0.0,-0.00023787,-0.000608635
2017-11-30,-0.00164748,-0.0014703510000000002,-0.000881171,-0.007702413000000001,-0.000286434,-0.0011588360000000001,-0.0016867820000000002,0.0,-0.000594197,0.008755031
2017-12-01,0.002856985,0.002680327,1.25e-05,0.004046225,1.9399999999999997e-05,0.00309072,0.000978564,9.97e-05,0.000226132,-0.002075467
2017-12-04,-9.14e-05,0.000122858,-0.000252217,-0.003371955,-0.0008600060000000001,0.001574047,0.000187855,-9.059999999999999e-05,-0.000595562,-0.001210073
2017-12-05,0.0010076389999999998,0.001225572,-0.000126243,-0.007096886,0.000287154,0.0019021729999999998,0.000281691,9.059999999999999e-05,-0.00011903,-0.003596543
2017-12-06,0.001007079,0.001102093,0.000252107,-0.002077793,0.000286436,0.001898911,0.001596833,0.0,0.000476943,0.000190017
2017-12-07,-0.001280193,-0.001345384,0.000252557,-0.013159006000000001,0.00019108799999999998,-0.001977683,-0.000656485,9.09e-05,0.000119083,0.003152958
2017-12-08,-0.000366173,-0.00036725,0.000126195,-8.43e-05,-9.559999999999999e-05,-0.001238301,-0.00018759099999999997,0.000181322,0.0,0.00545325
2017-12-11,-0.000366383,-0.0007352810000000001,-0.0006305880000000001,-0.003966924,-0.000286406,0.0007438039999999999,-0.001032369,0.0,-0.000476754,0.0030129140000000002
2017-12-12,-0.00045828,-0.00012275600000000002,-0.000126464,0.001186335,0.0,-0.0007432510000000001,-0.000281769,-0.000272116,0.0,0.001764736
2017-12-13,0.002841605,0.002820366,0.001388817,0.008633065,0.00133803,0.0034718059999999996,0.002255793,9.09e-05,0.001072421,-0.000112306
2017-12-14,0.000274178,0.000366768,-0.000630396,-0.002013912,-0.000668002,0.0018120739999999999,0.00018714,9.070000000000001e-05,-0.000356995,-0.004086154
2017-12-15,0.00027433,0.00012227899999999999,-0.00037864,0.002102077,-0.000477848,0.001397716,9.39e-05,9.059999999999999e-05,-0.00047625900000000004,0.008327349
2017-12-18,-0.0012792510000000001,-0.001588722,-0.00025204299999999997,0.0046148940000000005,0.00019108799999999998,-0.0029558440000000004,-0.0008437910000000001,-0.00018129,0.0,0.006341296999999999
2017-12-19,-0.002926707,-0.00306045,-0.000631397,0.000751661,-0.000381944,-0.005105765999999999,-0.0029085440000000003,9.070000000000001e-05,-0.000476486,-0.003840485
2017-12-20,-0.00229343,-0.00196464,-0.000505251,0.00267067,0.0,-0.002648878,-0.000846889,9.059999999999999e-05,0.00011915399999999999,-0.000523909
2017-12-21,0.000882903,0.000614768,-0.000252599,0.0014150010000000001,0.000430883,0.002694554,0.000564786,0.000108875,-7.159999999999999e-05,0.002059687
2017-12-22,0.00045967,0.000492413,0.000252663,0.005236513,-9.6e-05,0.0007466430000000001,0.00028266099999999997,0.0,-0.000358019,-0.000261583
2017-12-26,0.000826264,0.000998059,-0.000177107,0.006862859,-0.000191219,0.001326305,0.000470295,9.08e-05,-0.000119096,-0.001196347
2017-12-27,0.00312075,0.0030766829999999998,0.001139058,0.0037776690000000004,0.000765578,0.005545861,0.002257335,-9.08e-05,0.00047729999999999995,0.000486602
2017-12-28,-0.000731787,-0.000613327,-0.000253076,0.005072364,-0.000286466,-0.0006586560000000001,-0.000656839,0.00036304699999999997,0.000119244,0.002057513
2017-12-29,0.001006811,0.001596995,0.000379864,0.006512031,9.51e-05,0.001317694,0.000939113,0.0,0.00023903299999999999,-0.0037705670000000003
2018-01-02,-0.001463324,-0.002820306,-0.000632044,0.012131015,-0.000669447,-0.00666312,-0.000656731,-9.08e-05,-0.000358178,0.007157223000000001
2018-01-03,9.18e-05,0.000860506,0.000126345,-0.00263685,0.000191115,0.0018220460000000001,0.00037539999999999996,0.0,0.0,0.006325025
2018-01-04,-0.000641415,-0.000491164,-0.000758898,0.0051273790000000005,9.590000000000001e-05,-0.00033071699999999996,-0.000469093,0.000181365,-0.000477073,0.004214904
2018-01-05,-0.000641599,-0.0013519,0.000126528,-0.001036165,-0.00038235900000000003,-0.000330896,-0.000469546,0.0,0.0,0.0066642490000000006
2018-01-08,-0.000275017,0.000123094,-0.000126512,-0.000159613,0.000478588,-8.25e-05,-0.000469379,0.0,0.0,0.0018285110000000001
2018-01-09,-0.002752147,-0.002953286,-0.0005063169999999999,-0.004628475,-0.000191914,-0.003640382,-0.002725412,0.0,-0.00035819,0.0022634079999999997
2018-01-10,0.0,0.000123546,0.000253595,0.0024051579999999997,0.0,0.000664625,0.0,-9.059999999999999e-05,0.000358319,-0.001529829
2018-01-11,0.000460135,0.0,0.000379473,0.003279242,-0.000191079,0.002406228,0.000565417,9.059999999999999e-05,-0.00035819,0.007296073
2018-01-12,-0.000184045,-0.000123531,-0.000379329,0.01211732,-0.000191274,0.000165298,-0.00018834,9.1e-05,-0.000118961,0.00651916
2018-01-16,0.00027608099999999996,0.0007402519999999999,-0.000253531,0.001654057,-0.000478872,0.000910595,-9.429999999999999e-05,9.070000000000001e-05,-0.000119932,-0.00341837
2018-01-17,-0.001103486,-0.001109659,-0.00101294,-0.008099385,-0.00038312199999999995,-0.00272867,-0.0015072220000000001,9.05e-05,-0.000358596,0.0095315
2018-01-18,-0.002208571,-0.001975421,-0.000507396,-0.002219746,9.570000000000001e-05,-0.003896819,-0.001981113,9.08e-05,-0.000238448,-0.001680558
2018-01-19,-0.002121942,-0.0021029620000000003,-0.000507241,0.004449369,-0.00047908,-0.003079841,-0.001702014,0.0,0.000358427,0.00454947
2018-01-22,-0.00036975800000000003,-0.0007432469999999999,-0.000127055,0.001819359,9.609999999999999e-05,-0.0009183010000000001,-9.470000000000001e-05,9.05e-05,-0.00047808199999999995,0.00813087
2018-01-23,0.002404394,0.0026047929999999998,0.00114261,0.004974317,0.000287495,0.004345395,0.001515685,-9.05e-05,0.000598152,0.002122854
2018-01-24,-0.001014809,-0.001113675,-0.000254058,0.0121779,-9.58e-05,-0.00066536,-0.00094584,0.00018119400000000003,-0.00023963400000000002,-0.000388874
2018-01-25,0.0025858310000000002,0.0027254420000000002,-0.000126031,-0.006675468,0.000191494,0.005078837,0.001514433,9.05e-05,-0.000238448,0.00042401900000000003
2018-01-26,-0.001842302,-0.001853075,-0.0007615380000000001,0.0007814810000000001,-0.000287384,-0.001325226,-0.002079373,9.09e-05,-0.000597697,0.011577752
2018-01-29,-0.00175331,-0.0013612320000000002,-0.00038049199999999996,-0.005621994,-0.000287626,-0.0026546,-0.001799148,0.0,-0.000358929,-0.006629808
2018-01-30,-0.0015712810000000001,-0.001859354,-0.000381256,-0.004318771,-0.00019156700000000002,-0.0034104290000000004,-0.000759013,0.0,0.000119845,-0.010257068000000001
2018-01-31,0.0008333030000000001,0.00024849299999999997,-0.00012685799999999998,0.006703458000000001,9.58e-05,0.0020866770000000003,0.000379834,0.00045296599999999996,0.0,0.000496838
2018-02-01,-0.0031340079999999998,-0.00277399,-0.0009162010000000001,0.003290292,-0.000268744,-0.004417515,-0.002796929,-0.000453195,-0.00040700400000000004,-0.001135392
2018-02-02,-0.00297617,-0.002994117,-0.000127301,-0.013117887,0.0,-0.005116499,-0.002289871,0.000181418,0.000119688,-0.02176972
2018-02-05,0.004011315,0.004379521,0.002547168,0.0025318429999999998,0.001344561,0.000590041,0.0037294040000000004,0.000272006,0.0017966420000000002,-0.041822675
2018-02-06,-0.002880385,-0.003239311,-0.0012703480000000001,-0.010496423999999999,-0.001054931,-0.002022292,-0.002572169,-0.000271932,-0.00071733,0.019702532
2018-02-07,-0.0022360179999999998,-0.00224941,-0.0010171380000000001,-0.004705666,-9.63e-05,-0.002786215,-0.0015283039999999999,0.0,-0.00071794,-0.005425033
2018-02-08,-0.001681099,-0.000751805,0.000381544,0.0015225770000000002,-0.000288235,-0.004317967,-0.0014350620000000002,9.08e-05,0.00011943899999999999,-0.03750889
2018-02-09,-0.001309577,-0.002507245,0.0,-0.0016803229999999998,-9.590000000000001e-05,-0.003231368,-0.000383033,-9.08e-05,0.000838179,0.015021478000000001
2018-02-12,0.000280959,0.000251178,-0.000636387,0.004808897,9.6e-05,0.0,-0.000191432,0.0,-0.00047825699999999994,0.014684503
2018-02-13,0.00028095700000000003,0.0008799939999999999,0.000127317,0.0056632290000000005,-0.00048029199999999995,-0.000341247,0.001245929,-0.000181385,0.0,0.00248744
2018-02-14,-0.003370228,-0.0032643240000000003,-0.0017825220000000001,0.017052616,-0.0010567999999999999,-0.003669151,-0.004116543,0.0,-0.001436033,0.013496079
2018-02-15,0.001221073,0.0010076969999999999,0.0,0.001169845,9.620000000000001e-05,0.004710597,0.001153393,0.000181418,-0.000359237,0.012760218
2018-02-16,0.001970312,0.002139044,0.00051032,-0.0032715829999999998,-9.620000000000001e-05,0.002983944,0.00163271,0.00018124099999999998,0.00023957700000000001,0.000292951
2018-02-20,-0.001029718,-0.0010045339999999999,-0.000764675,-0.01344171,-0.000288682,-0.004250207,-0.0006711919999999999,-9.04e-05,-0.000119856,-0.00626127
2018-02-21,-0.003187137,-0.003770268,-0.000255743,-0.004594377,-0.000480931,-0.005462995,-0.00211046,0.00018115200000000002,0.00011987,-0.004974106
2018-02-22,9.39e-05,0.001261582,0.000637759,0.005093103,0.000288825,0.00137345,0.0009613719999999999,0.0,0.00011976,0.001295954
2018-02-23,0.002538836,0.002645629,0.000638284,-0.001266854,0.000384723,0.004628403,0.00182486,9.059999999999999e-05,0.000239683,0.015939452
2018-02-26,0.0007498260000000001,0.0005025,0.000127431,0.002457567,0.000289029,0.001279712,0.000574698,-9.059999999999999e-05,0.000119717,0.011612313999999999
2018-02-27,-0.00215518,-0.0021349710000000003,-0.001402075,-0.010438906,-0.000769565,-0.004345705,-0.00229913,9.059999999999999e-05,-0.000718407,-0.012486609
2018-02-28,0.002723773,0.001258724,0.000255808,-0.0010388980000000001,-0.000289088,0.001882872,0.0026887770000000003,0.0,0.00023957700000000001,-0.010130064
2018-03-01,0.000891631,0.001700434,0.001149392,-0.00223999,0.000704164,-0.001028074,0.00201575,0.00021814799999999999,0.001391574,-0.014540711999999999
2018-03-02,-0.001594629,-0.001886256,-0.000893244,0.0053720190000000004,-0.000289048,-0.003172473,-0.002873783,-9.08e-05,-0.00047914,0.005155109000000001
2018-03-05,-0.00056319,-0.0006297319999999999,0.00025547,-0.0016747670000000002,0.000289131,-0.000344136,-0.0012491689999999998,0.0,0.0,0.011557787
2018-03-06,0.000187913,0.00037816099999999996,-0.00012801299999999998,0.010784458,-0.000385556,0.000860347,-0.000288551,9.08e-05,-0.000239972,0.002535125
2018-03-07,-0.000187878,-0.000252186,0.000128029,-0.006401625,9.65e-05,-0.000343886,-9.620000000000001e-05,9.05e-05,0.0,-0.000366568
2018-03-08,0.0015975339999999998,0.0011346519999999999,0.000766008,-0.002386279,-9.65e-05,0.001978188,0.001924705,0.000271968,0.00024003,0.004839309
2018-03-09,-0.001876522,-0.0012590869999999999,-0.0010206310000000001,0.000956807,-0.00019261400000000002,-0.003519283,-0.001056527,0.0,-0.000479466,0.017402237
2018-03-12,0.000563899,0.001008498,0.00025547,0.0,-9.65e-05,0.00129218,0.0013459770000000002,0.0,0.000479696,-0.001255256
2018-03-13,0.001315409,0.000251923,0.000383211,0.0019117239999999998,-9.65e-05,8.609999999999999e-05,0.001152415,9.120000000000001e-05,0.000239589,-0.006462636999999999
2018-03-14,0.001689063,0.0021402820000000003,0.00038265,-0.000636046,9.65e-05,0.002236305,0.000959004,-9.120000000000001e-05,-0.000119718,-0.005131537
2018-03-15,9.379999999999999e-05,0.000125765,-0.000127501,-0.006364323000000001,0.0,0.001029815,0.0,-9.04e-05,0.00011973200000000001,-0.001089802
2018-03-16,-0.000562148,-0.000879618,-0.0006380019999999999,-0.002401946,-0.000385498,0.001114978,-0.001437245,0.00027199099999999996,-0.000479447,0.001084535
2018-03-19,-0.00103081,-0.00075422,-0.00012801299999999998,0.002166969,0.000289115,-0.0033402009999999997,-0.00057582,-9.04e-05,0.0,-0.013530398999999999
2018-03-20,-0.0015949179999999999,-0.0012583989999999999,-0.001021337,-0.004484705,-0.000674885,-0.003523214,-0.0010560419999999999,0.0,-0.000359614,0.0017005770000000002
2018-03-21,-9.39e-05,0.0,0.000511501,0.017456406,0.00077191,-0.000603708,-0.00019225400000000002,0.00036239599999999996,0.000719774,-0.001919215
2018-03-22,0.001879343,0.001638012,0.00114985,-0.003953194,0.000192908,0.001725734,0.0024033170000000003,-0.000271915,0.000479408,-0.02499718
2018-03-23,0.0,0.000251398,0.000127534,0.01293854,-0.00019287099999999998,-0.003187174,0.00038358,0.000362797,0.00023944599999999998,-0.02131457
2018-03-26,-0.000375241,-0.000628648,-0.0006380019999999999,0.005250358,0.000385737,0.0035429309999999996,-0.000671304,-9.08e-05,-0.000479255,0.027359111000000002
2018-03-27,0.0029088990000000004,0.003397647,0.00166065,-0.006158411,0.000482045,0.0036167990000000004,0.002206834,0.000362843,0.000719371,-0.017011751000000002
2018-03-28,0.000561517,-0.000125528,-0.000383196,-0.013804961000000001,-0.000288992,0.002659575,0.00047842,-0.000181283,0.000119713,-0.002954915
2018-03-29,0.00289868,0.002508487,0.0005108819999999999,0.000477194,0.000385354,0.004535532,0.001148225,0.000453254,0.00035900099999999996,0.012777785
2018-04-02,-0.0009998469999999999,-0.00012523,0.000586961,0.011686153000000001,0.000588595,-0.000538243,3.82e-05,-6.38e-05,0.000287328,-0.021584596
2018-04-03,-0.001122818,-0.00112907,-0.00102054,-0.007543604000000001,-0.000192848,-0.002649771,-0.0008617189999999999,0.0,-0.00047886900000000004,0.012816863999999999
2018-04-04,0.000375104,0.0,0.0,0.0011876,9.65e-05,0.0,-0.00047953,9.109999999999999e-05,-0.000599065,0.010699306
2018-04-05,-0.0014043620000000001,-0.001381638,-0.000638786,-0.005140324,0.0006749519999999999,0.000342817,0.000383666,9.05e-05,0.000239693,0.007892051
2018-04-06,0.002249939,0.00251546,0.001661431,0.004689955,0.000674656,0.002998672,0.000958602,0.0,0.000838915,-0.02228608
2018-04-09,0.000841631,0.001003308,0.000127813,0.00340217,0.000288671,0.000512333,0.000575003,0.00018142900000000001,-0.000119622,0.004928444000000001
2018-04-10,-0.000747513,-0.0017539510000000001,-0.000638156,0.002365582,-0.00048121800000000005,0.00025617799999999997,-0.00095729,-9.059999999999999e-05,-0.000479118,0.015900182
2018-04-11,0.000841629,0.00075297,0.000510686,0.007787899999999999,-0.000192643,0.0006828960000000001,0.00019129599999999998,9.059999999999999e-05,0.0,-0.005242004000000001
2018-04-12,-0.0022429439999999998,-0.001881887,-0.00102054,-0.011630613,0.0,-0.002729362,-0.001724396,0.0,-0.000599232,0.008226925
2018-04-13,0.000281451,0.000754236,-0.00012815,0.0065550009999999995,-0.000289021,0.00034197,0.000575949,9.070000000000001e-05,-0.000240009,-0.002933167
2018-04-16,0.000187247,0.000125387,0.000128166,0.001412321,-0.000289104,8.57e-05,0.00047976,0.0,-0.000119985,0.008221751
2018-04-17,0.00028062599999999997,0.000376839,-0.00025599,0.0009402389999999999,0.000289188,8.53e-05,0.000574948,0.0,0.0,0.010698382
2018-04-18,-0.002807782,-0.003263288,-0.001149614,0.000782767,-0.000867313,-0.005129277,-0.002299808,0.0,-0.0008395189999999999,0.000740575
2018-04-19,-0.002439928,-0.002392898,-0.000511976,-0.001955417,-0.00019282400000000002,-0.0037805609999999996,-0.001152358,9.059999999999999e-05,0.0,-0.0055477040000000005
2018-04-20,-0.0027285409999999997,-0.002524465,-0.0007676839999999999,-0.0076018909999999995,-0.0005792999999999999,-0.004053643,-0.002115592,9.070000000000001e-05,-0.00036030199999999995,-0.008479171
2018-04-23,-0.000471768,-0.000506672,-0.000384241,-0.00797595,-9.6e-05,-0.00043317400000000004,-0.00163775,0.0,-0.000120144,-0.000150188
2018-04-24,-0.001321248,-0.001772057,0.00064044,0.004855919,0.00028936799999999997,-0.002945643,-0.001351246,9.1e-05,0.000240125,-0.013467348999999998
2018-04-25,-0.001323384,-0.0013953779999999999,0.0,-0.006496076,0.000289762,-0.0031282470000000002,-0.000676695,0.0,-0.00011993799999999999,0.002471755
2018-04-26,0.001703716,0.002032372,0.00051219,-0.003508512,0.000289359,0.002963617,0.002224277,9.04e-05,0.00024009599999999997,0.010165561
2018-04-27,0.001228226,0.001521161,0.000128085,0.004241008,0.000771694,0.002259573,0.001930126,0.000180953,0.000240422,0.000938904
2018-04-30,0.000188541,0.000506005,0.0,-0.007251025,-9.640000000000001e-05,-0.0008669680000000001,-0.000192649,0.0,-0.00036045,-0.007690583000000001
2018-05-01,-0.0008511069999999999,-0.001546997,-0.0006024530000000001,-0.007063145,-0.000540783,-0.002706908,-0.000936658,0.00011784700000000001,-0.00044494900000000004,0.001776883
2018-05-02,0.0,0.00012713,0.000641249,-0.00048498599999999997,0.000483229,-0.000785656,0.0007731260000000001,0.0,0.000361412,-0.006717541
2018-05-03,0.001135569,0.00088875,0.000256542,0.005095004,0.000193182,0.000174954,0.000579495,0.0,0.0007213160000000001,-0.002203653
2018-05-04,0.000661948,0.000634482,-0.000128135,0.002092067,9.609999999999999e-05,0.0013968370000000002,0.00048262,0.00018162099999999997,-0.000360446,0.012946425
2018-05-07,-0.000472408,-0.000507263,0.00012815100000000001,0.00024087700000000002,-9.6e-05,-0.001133452,0.000192986,9.08e-05,0.0,0.003383315
2018-05-08,-0.0011342210000000001,-0.000760864,-0.000512746,0.000160525,-9.690000000000001e-05,-0.00034910000000000003,-0.001254011,-9.070000000000001e-05,0.00011999999999999999,0.0
2018-05-09,-0.001135276,-0.0011426869999999999,-0.0005128019999999999,-0.002086801,-0.00048286900000000003,-0.000174574,-0.001255349,9.08e-05,-0.000480423,0.00966568
2018-05-10,0.002273366,0.00203343,0.000513065,0.006836632,0.000580009,0.0050663109999999996,0.00145044,9.059999999999999e-05,0.0,0.009350611
2018-05-11,0.000472631,0.001014704,0.000127993,-0.001437932,0.000192986,0.0017381170000000002,0.00038615,9.070000000000001e-05,0.0,0.00305122
2018-05-14,-0.000944738,-0.001267147,-0.000256472,-0.004080017,-0.00028978099999999997,-0.0018219220000000001,-0.000772318,-9.070000000000001e-05,0.0,0.00047661
2018-05-15,-0.0044439629999999996,-0.004693388,-0.001153642,-0.016145831,-0.00038616800000000005,-0.007561853,-0.004250083,0.000181483,-0.0006011769999999999,-0.00688712
2018-05-16,-0.001139823,-0.000764653,-0.000642136,-0.001551294,-0.00029005599999999996,-0.001313891,-0.000679346,-9.070000000000001e-05,0.0,0.0042053509999999995
2018-05-17,-0.0013312329999999998,-0.000893146,0.000514205,0.0005724069999999999,0.000386668,-0.001929185,-0.0005823180000000001,0.00027219900000000004,0.00024004,-0.0008449410000000001
2018-05-18,0.00257099,0.002680782,0.000769875,0.000408655,0.000579738,0.004129607,0.002039975,0.0,0.00048169099999999997,-0.002499972
2018-05-21,9.49e-05,0.0,0.000128594,0.000571846,0.0,0.000612661,0.00048467800000000005,-9.08e-05,0.0,0.007518474
2018-05-22,0.0,0.000254835,-0.000128577,-0.000571519,0.00019286900000000003,-0.0010493310000000001,-0.000581506,0.0,0.0,-0.00278013
2018-05-23,0.002753776,0.0030555590000000002,0.001539704,0.001061982,0.000772043,0.004289483,0.002617468,0.000362434,0.000841355,0.002751205
2018-05-24,0.0027461359999999997,0.002029964,0.000640635,0.008568593000000001,0.000964369,0.002789288,0.002223962,0.0,0.0006008869999999999,-0.002048363
2018-05-25,0.00217201,0.00215306,0.001279622,-0.00307466,0.000867032,0.002955503,0.002315441,0.000272124,0.000840238,-0.002382897
2018-05-29,0.0065964990000000005,0.006950443000000001,0.00345168,-0.000162297,0.002117541,0.005286911,0.0062566209999999995,0.000271545,0.00287911,-0.011501019
2018-05-30,-0.0025277529999999998,-0.00301199,-0.001655894,0.00146116,-0.001633097,-0.003879588,-0.0014346060000000002,-0.00018098099999999998,-0.001196217,0.013344701
2018-05-31,-0.000844951,-0.000377247,-0.000765772,-0.002188573,-0.000672992,-0.00043283300000000003,-0.00076663,9.04e-05,-0.00047907900000000004,-0.0061259090000000006
2018-06-01,-0.001232918,0.000619583,-0.001419967,-0.0049553259999999995,-9.91e-06,-0.001919551,-0.00222929,-1.8100000000000003e-05,-0.00076783,0.009817964
2018-06-04,-0.002357184,-0.002149479,-0.000640694,-0.000979632,-0.0010607289999999998,-0.0022626729999999998,-0.002119002,9.08e-05,-0.000840797,0.004751271
2018-06-05,0.0007560939999999999,0.00088698,0.001282004,0.003922495,0.00057923,0.000698048,0.001640659,0.0,0.000601225,0.000727652
2018-06-06,-0.0022662579999999997,-0.00278536,-0.0008960060000000001,0.000569798,-0.00096493,-0.003661055,-0.0032758640000000003,0.0,-0.000360442,0.008360629
2018-06-07,0.002176944,0.002539397,0.001281614,-0.00048810300000000004,0.000579613,0.003324117,0.0022236079999999997,9.059999999999999e-05,0.000961174,-0.000108361
2018-06-08,-0.0014166220000000002,-0.0012664310000000002,-0.00025603599999999996,0.001220914,-9.66e-05,-0.001656334,-0.0017364260000000001,9.08e-05,-0.00024008700000000002,0.00295632
2018-06-11,-0.001040144,-0.000887542,-0.000640099,0.001788482,-9.65e-05,-0.000960919,-0.0007728769999999999,9.070000000000001e-05,-0.000360025,0.001330155
2018-06-12,0.00028377400000000004,-0.000126459,-0.000128288,-0.003327142,9.65e-05,8.79e-05,0.000773475,0.0,-0.00048065300000000005,0.00129238
2018-06-13,-0.0009460060000000001,-0.0006349740000000001,-0.001024471,0.003012561,-0.000579333,-0.0009619769999999999,-0.00106314,0.0,-0.000480501,-0.003191163
2018-06-14,0.002557285,0.0021590339999999998,0.000897499,0.001542291,0.000483097,0.004550114,0.002998915,0.000181439,0.00036040599999999996,0.002517996
2018-06-15,0.000378088,0.000126594,0.000384445,-0.016534292,9.65e-05,-0.001393788,0.00038545699999999997,9.05e-05,0.000480846,-0.001275905
2018-06-18,0.000189011,0.0,0.0,-0.001895465,-9.65e-05,-0.0010465280000000001,-0.000192458,0.0,0.000240547,-0.002056622
2018-06-19,0.001038516,0.001647486,0.000768492,-0.002559636,0.0007723589999999999,0.000523703,0.0019284870000000002,0.00018110200000000002,0.000360112,-0.003832866
2018-06-20,-0.0018864829999999998,-0.002277247,-0.0007679010000000001,-0.004470206,-0.00048265,-0.005584986,-0.0020211120000000003,-9.059999999999999e-05,-0.000480135,0.001705984
2018-06-21,0.000283318,0.000507256,0.000512259,-0.0017462089999999999,0.00028980900000000003,-0.0007898089999999999,0.00067478,0.00036274699999999996,0.000600386,-0.006268978000000001
2018-06-22,0.000944873,0.000633593,0.000127999,0.002415604,-0.000192938,0.001229676,0.000193012,0.0,0.000120234,0.00182341
2018-06-25,-0.000566249,-0.000126825,0.000383948,-0.00373938,0.000482677,-0.0009649880000000001,0.0003854,9.05e-05,0.000359991,-0.013613054
2018-06-26,0.0016056689999999999,0.0016467570000000002,0.000383904,-0.005254794,0.0005786480000000001,0.0033364479999999997,0.001059344,9.04e-05,0.0,0.002214157
2018-06-27,0.001791417,0.002402602,0.001150961,-0.00570183,0.00019261200000000002,0.003413164,0.00192422,9.059999999999999e-05,0.000600215,-0.008284157
2018-06-28,-9.379999999999999e-05,-0.000757148,-0.000255681,-0.00303593,0.0,-0.001308318,0.0,-9.059999999999999e-05,0.0,0.005717475
2018-06-29,0.0008469780000000001,-0.000252126,-0.000638645,0.003637289,-0.000481914,0.000523867,0.00038426199999999996,0.000271732,-0.000240018,0.001439526
2018-07-02,-0.000951928,-0.000620177,-0.00033313699999999995,-0.010029519,-6.75e-05,0.00013148,-0.00142408,9.06e-06,-0.00012022899999999999,0.002138135
2018-07-03,0.0020754239999999998,0.002026118,0.000896705,0.010131129000000001,0.00057963,0.003676514,0.0019270729999999999,9.08e-05,0.00036073,-0.00353135
2018-07-05,0.000941553,0.0013904170000000001,-0.000511944,0.0033712729999999997,0.000482771,0.0031395579999999998,-9.620000000000001e-05,0.00018135099999999998,-0.000120582,0.008158001
2018-07-06,0.001034819,0.001135762,0.000640464,-0.001595989,9.67e-05,0.001391024,0.00115399,0.0,0.00024062,0.008458083
2018-07-09,-0.000939465,-0.000882449,-0.000128176,0.002439853,-9.67e-05,0.000694618,-0.001056566,0.0,-0.000600737,0.009004545
2018-07-10,-0.0007526010000000001,-0.000630877,-0.0006398269999999999,-0.0018464220000000001,0.0,-0.001128106,-0.0012499969999999999,0.0,-0.000120067,0.003598444
2018-07-11,0.000376469,0.00050533,0.000256239,-0.010846723999999999,9.67e-05,0.001997867,0.0009626910000000001,0.000181247,0.00036053,-0.007314528000000001
