,cagr,dd,episode,max_weath,mdd,mean,mean_square,profit,reward,std,trade_days,wealths
135,0.0976818807593467,0.011552637012446835,136.0,1.2900841055591026,0.02843326191559502,0.0018100711248876943,4.565749853456416e-05,-0.0040407906329476,-0.0040407906329476,0.006534146878944105,952.0,1.2751802321720511
136,0.09919216214984306,0.006200669362822928,137.0,1.2900841055591026,0.02843326191559502,0.0018363809679870563,4.553822498918956e-05,0.005414519629500293,0.005414519629500293,0.006517359398715714,959.0,1.2820847205702974
137,0.09878876175751405,0.005363226565715668,138.0,1.2900841055591026,0.02843326191559502,0.0018291801486694048,4.521338342545135e-05,0.0008426679021511622,0.0008426679021511622,0.006494080803150294,966.0,1.2831650922121605
138,0.10043418579051444,0.0,139.0,1.290623508796847,0.02843326191559502,0.0018578372352692318,4.5131167233815065e-05,0.005812515186045369,0.005812515186045369,0.006479323590181874,973.0,1.290623508796847
139,0.0982152556445246,0.0035775477936955606,140.0,1.290623508796847,0.02843326191559502,0.0018190130564909117,4.4900222097974784e-05,-0.0035775477936955606,-0.0035775477936955606,0.006472297304756308,980.0,1.2860062415104592
140,0.10085130903710016,0.0,141.0,1.2966981112099722,0.02843326191559502,0.0018650768698264552,4.507201324998679e-05,0.008314010736802572,0.008314010736802572,0.006472294644023172,987.0,1.2966981112099722
141,0.10049185260281757,0.0,142.0,1.2979348868869478,0.02843326191559502,0.001858659345718007,4.47610111313287e-05,0.0009537884464268224,0.0009537884464268224,0.006449755788791702,994.0,1.2979348868869478
142,0.10074624216323924,0.0,143.0,1.3011451579351907,0.02843326191559502,0.0018629580099686176,4.449077714379098e-05,0.0024733683335553306,0.0024733683335553306,0.0064272108255023315,1001.0,1.3011451579351907
143,0.09979396987017242,0.000549150727221723,144.0,1.3011451579351907,0.02843326191559502,0.0018462072548492403,4.41839076255786e-05,-0.000549150727221723,-0.000549150727221723,0.006407852154947299,1008.0,1.3004306331254896
144,0.10204632794589497,0.0,145.0,1.3102382474537797,0.02843326191559502,0.0018854873457737954,4.427146036976603e-05,0.00754182043890973,0.00754182043890973,0.00640305791020678,1015.0,1.3102382474537797
145,0.10262607106215293,0.0,146.0,1.314616622790694,0.02843326191559502,0.0018954611550968563,4.4044715538422554e-05,0.0033416635069406803,0.0033416635069406803,0.006382078146032465,1022.0,1.314616622790694
146,0.10431131202019261,0.0,147.0,1.3227649273089044,0.02843326191559502,0.0019247317345531915,4.400643947126814e-05,0.006198236335178152,0.006198236335178152,0.006370077493306715,1029.0,1.3227649273089044
147,0.10417818478904195,0.0,148.0,1.3248309713822883,0.02843326191559502,0.0019222802583408682,4.372558226549301e-05,0.0015619132551293242,0.0015619132551293242,0.006348443640936233,1036.0,1.3248309713822883
148,0.10693859552112572,0.0,149.0,1.336855597046313,0.02843326191559502,0.001970294129350704,4.398500839504574e-05,0.009076347038806389,0.009076347038806389,0.006354047160155408,1043.0,1.336855597046313
149,0.11222642075299527,0.0,150.0,1.3579524700731076,0.02843326191559502,0.0020623652766655278,4.535203430604062e-05,0.015780966226574263,0.015780966226574263,0.006432302376604515,1050.0,1.3579524700731076
150,0.11220261268842902,0.0,151.0,1.360640973373066,0.02843326191559502,0.0020618186281807617,4.5077647937123526e-05,0.001979821355465895,0.001979821355465895,0.00641082903329627,1057.0,1.360640973373066
151,0.11315527080004295,0.0,152.0,1.3668258739053696,0.02843326191559502,0.0020781591545115975,4.491702054994354e-05,0.00454557863046785,0.00454557863046785,0.006392741026142634,1064.0,1.3668258739053696
152,0.11067734251864958,0.004473133977510646,153.0,1.3668258739053696,0.02843326191559502,0.002035340245151975,4.475422255668091e-05,-0.004473133977510646,-0.004473133977510646,0.006393652657540255,1071.0,1.3607118786474628
153,0.11119474513171923,0.0010939299717220988,154.0,1.3668258739053696,0.02843326191559502,0.002044165227690589,4.453842803930634e-05,0.003394387556098571,0.003394387556098571,0.006373665053321665,1078.0,1.3653306621157792
154,0.11173947491416625,0.0,155.0,1.3700888211545745,0.02843326191559502,0.0020534608493375734,4.4329439029268894e-05,0.0034849865829731106,0.0034849865829731106,0.006353991650245271,1085.0,1.3700888211545745
155,0.10638893540825367,0.01232545123787418,156.0,1.3700888211545745,0.02843326191559502,0.0019612883359580112,4.501910126765316e-05,-0.01232545123787418,-0.01232545123787418,0.0064372414927707025,1092.0,1.3532018581978773
156,0.114614432689363,0.0,157.0,1.3864059751347826,0.02843326191559502,0.002105085515774561,4.8567299571433474e-05,0.02453744556715638,0.02453744556715638,0.0066647458370015554,1099.0,1.3864059751347826
157,0.09625228609256342,0.04710752520260113,158.0,1.3864059751347826,0.04710752520260113,0.001793613296038006,6.230496812296681e-05,-0.04710752520260113,-0.04710752520260113,0.0077113082964042545,1106.0,1.321095820720084
158,0.0805318593589277,0.08655764035713935,159.0,1.3864059751347826,0.08655764035713935,0.001521952930489763,7.269293602000397e-05,-0.041400384826132654,-0.041400384826132654,0.008415581785390805,1113.0,1.266401945350077
159,0.10214845123588678,0.027872967763471528,160.0,1.3864059751347826,0.08655764035713935,0.001913975862429175,9.80354798661838e-05,0.06424562204079572,0.06424562204079572,0.009745035246934578,1120.0,1.3477627260827665
160,0.10137999809998433,0.028153178561076964,161.0,1.3864059751347826,0.08655764035713935,0.0019002974717160766,9.742707989934077e-05,-0.0002882450423796645,-0.0002882450423796645,0.009716084556146825,1127.0,1.347374240158669
161,0.11052852133227242,0.001004462523879301,162.0,1.3864059751347826,0.08655764035713935,0.0020610066240644783,0.00010164280341930457,0.027935180152157197,0.027935180152157197,0.009899494600503302,1134.0,1.3850133822898774
162,0.11953691585573845,0.0,163.0,1.4232966930216278,0.08655764035713935,0.002217939789026676,0.00010570653530600174,0.027641112512902685,0.027641112512902685,0.010070224530370236,1141.0,1.4232966930216278
163,0.11522253064111054,0.00992904860912858,164.0,1.4232966930216278,0.08655764035713935,0.0021438727865989,0.00010566311744610196,-0.00992904860912858,-0.00992904860912858,0.010083995706932367,1148.0,1.409164710971404
164,0.11162364759347443,0.017952275557540715,165.0,1.4232966930216278,0.08655764035713935,0.002081766352321896,0.00010542073354210914,-0.00810368886910675,-0.00810368886910675,0.010084808696026527,1155.0,1.397745278588367
165,0.11807341312627018,0.0,166.0,1.4266198187101091,0.08655764035713935,0.0021936710215619583,0.00010735645529663546,0.02065794144617215,0.02065794144617215,0.010157053860547964,1162.0,1.4266198187101091
166,0.12363053116175671,0.0,167.0,1.4525597129241912,0.08655764035713935,0.002289414104759457,0.00010869332069210156,0.01818276591554422,0.01818276591554422,0.010201720834667161,1169.0,1.4525597129241912
167,0.1330830660333877,0.0,168.0,1.4956393938240868,0.08655764035713935,0.002452320981083533,0.00011328195141099177,0.029657769327204236,0.029657769327204236,0.010387992924932428,1176.0,1.4956393938240868
168,0.1351734244666678,0.0,169.0,1.5082103602791135,0.08655764035713935,0.0024875443981267247,0.00011302966379283208,0.008405078461382923,0.008405078461382923,0.010367147615232206,1183.0,1.5082103602791135
169,0.1504383558075626,0.0,170.0,1.579178435297703,0.08655764035713935,0.002749702923909877,0.0001253890503882324,0.047054493781262675,0.047054493781262675,0.01088693677804348,1190.0,1.579178435297703
170,0.13415959103986097,0.043092158352683964,171.0,1.579178435297703,0.08655764035713935,0.002481621863812837,0.0001355150448976158,-0.043092158352683964,-0.043092158352683964,0.011406906635294452,1197.0,1.5111282280967107
171,0.13500736507531852,0.038411861580799,172.0,1.579178435297703,0.08655764035713935,0.0024956302439284326,0.00013486625102991935,0.004891063243695277,0.004891063243695277,0.01137498792058161,1204.0,1.5185192518296649
172,0.1355288807993058,0.03460335487812893,173.0,1.579178435297703,0.08655764035713935,0.0025040985219885285,0.00013417735182056346,0.00396064234832498,0.00396064234832498,0.011342419796735196,1211.0,1.5245335634852082
173,0.14036270395910488,0.01843170570857473,174.0,1.579178435297703,0.08655764035713935,0.0025859789923253886,0.00013501889614211834,0.016751300360602246,0.016751300360602246,0.011361047927029804,1218.0,1.5500714831169682
174,0.14370755866911122,0.006235468751679211,175.0,1.579178435297703,0.08655764035713935,0.0026422034301502944,0.0001351295708899673,0.01242525561168389,0.01242525561168389,0.011352744892311166,1225.0,1.5693315175110785
175,0.14461116172873623,0.0010136486934928495,176.0,1.579178435297703,0.08655764035713935,0.00265704650644416,0.00013451866799870933,0.005254584857870661,0.005254584857870661,0.011321974549543451,1232.0,1.5775777031399714
176,0.15209560129223965,0.0,177.0,1.6170521996193956,0.08655764035713935,0.002783403419282501,0.0001372960286183405,0.02502222007883047,0.02502222007883047,0.011414235241530752,1239.0,1.6170521996193956
177,0.15315958786406347,0.0,178.0,1.626566444394782,0.08655764035713935,0.002800820797558527,0.0001367191851287677,0.005883696752415159,0.005883696752415159,0.011384317854207023,1246.0,1.626566444394782
178,0.15482563532062255,0.0,179.0,1.6391215062598656,0.08655764035713935,0.002828295269666253,0.00013628823505378013,0.007718751304841482,0.007718751304841482,0.011358243945843097,1253.0,1.6391215062598656
179,0.15493982033968656,0.0,180.0,1.6442139270836083,0.08655764035713935,0.0028298425118235652,0.0001355847015209478,0.003106798857982445,0.003106798857982445,0.011326491594216476,1260.0,1.6442139270836083
180,0.15388786864446247,0.0004004881770404681,181.0,1.6442139270836083,0.08655764035713935,0.0028119953809458637,0.00013483650090911908,-0.0004004881770404681,-0.0004004881770404681,0.011297537121594526,1267.0,1.643555438845286
181,0.16206459378477245,0.0,182.0,1.689197563270838,0.08655764035713935,0.0029491292464912406,0.0001383329642777589,0.027770358910204372,0.027770358910204372,0.011417172143535026,1274.0,1.689197563270838
182,0.15957208522844923,0.004644457425417292,183.0,1.689197563270838,0.08655764035713935,0.0029076342373551283,0.00013769492067392693,-0.004644457425417292,-0.004644457425417292,0.011399591962591275,1281.0,1.681352157105108
183,0.15815809757687416,0.006102863631130746,184.0,1.689197563270838,0.08655764035713935,0.002883868772384199,0.00013695824634528785,-0.001465211317295874,-0.001465211317295874,0.011372972633552742,1288.0,1.6788886208961578
184,0.15705088896273622,0.006676725175506877,185.0,1.689197563270838,0.08655764035713935,0.0028651592911939808,0.00013621973352030998,-0.0005773852478061181,-0.0005773852478061181,0.011344880145507944,1295.0,1.6779192553737428
185,0.15531219267770613,0.00922306168086771,186.0,1.689197563270838,0.08655764035713935,0.0028359732091463633,0.00013552269885622642,-0.0025634519696628847,-0.0025634519696628847,0.011321176425180325,1302.0,1.6736179899536197
186,0.16062962438564155,0.0,187.0,1.7061253305863655,0.08655764035713935,0.0029246759909557643,0.0001368154556081326,0.01942339340750437,0.01942339340750437,0.011355672817049032,1309.0,1.7061253305863655
187,0.16776261627246947,0.0,188.0,1.7492243366666578,0.08655764035713935,0.003043488014918768,0.00013948204957598385,0.025261336496000496,0.025261336496000496,0.011441835071317817,1316.0,1.7492243366666578
188,0.16717787191396316,0.0,189.0,1.7512526166957172,0.08655764035713935,0.0030335199889436025,0.00013875116313581928,0.001159531105612519,0.001159531105612519,0.011412186889918938,1323.0,1.7512526166957172
189,0.1653922675156294,0.002610652381144594,190.0,1.7512526166957172,0.08655764035713935,0.0030038138185747177,0.00013805676493960537,-0.002610652381144594,-0.002610652381144594,0.011389318959381025,1330.0,1.7466807048819548
190,0.16038343167964464,0.015337377590719178,191.0,1.7512526166957172,0.08655764035713935,0.0029212805670054487,0.0001381864077940602,-0.012760037231155595,-0.012760037231155595,0.011416431551379478,1337.0,1.72439299405672
191,0.1660027071298369,0.0,192.0,1.7603562516864981,0.08655764035713935,0.003014688502172553,0.00013973208391582123,0.02085560411908935,0.02085560411908935,0.011459831402534482,1344.0,1.7603562516864981
192,0.16579764766757044,0.0,193.0,1.764399844789331,0.08655764035713935,0.0030109700701712473,0.00013903542209238922,0.0022970311259206348,0.0022970311259206348,0.0114300658664263,1351.0,1.764399844789331
193,0.163503308116012,0.004377777526179427,194.0,1.764399844789331,0.08655764035713935,0.002972883742355007,0.00013841753298917444,-0.004377777526179427,-0.004377777526179427,0.011412751271802442,1358.0,1.7566756948016178
194,0.16393809578634144,8.590986995341922e-05,195.0,1.764399844789331,0.08655764035713935,0.002979744539127731,0.0001378029942133359,0.004310739113036281,0.004310739113036281,0.011383702121780298,1365.0,1.7642482654281193
195,0.1645093307721175,0.0,196.0,1.7726585592078392,0.08655764035713935,0.002988863543113897,0.00013721586133421505,0.004767069320416216,0.004767069320416216,0.011355193319212115,1372.0,1.7726585592078392
196,0.16340580957689976,0.0006608754320193531,197.0,1.7726585592078392,0.08655764035713935,0.002970336949331495,0.0001365215511565624,-0.0006608754320193531,-0.0006608754320193531,0.011329173548245423,1379.0,1.7714870527167
197,0.16433561423061893,0.0,198.0,1.7820342809804417,0.08655764035713935,0.0029854053683356,0.00013601108238122265,0.005953883912144237,0.005953883912144237,0.011302371737814704,1386.0,1.7820342809804417
198,0.16379506979123648,0.0,199.0,1.784077233204512,0.08655764035713935,0.0029761642146362366,0.00013533421397300338,0.001146415782162376,0.001146415782162376,0.011274547953392763,1393.0,1.784077233204512
199,0.16618512754506187,0.0,200.0,1.803410171779497,0.08655764035713935,0.003015465292796923,0.00013524467854405617,0.010836379846773596,0.010836379846773596,0.011259910101303677,1400.0,1.803410171779497
200,0.1581256180559869,0.023503959991990044,201.0,1.803410171779497,0.08655764035713935,0.002883527853569127,0.00013732025793092688,-0.023503959991990044,-0.023503959991990044,0.011386419660009944,1407.0,1.7610228912528438
201,0.15631555845399192,0.02666663409136851,202.0,1.803410171779497,0.08655764035713935,0.0028532193063023907,0.00013669238446088405,-0.003238798694311679,-0.003238798694311679,0.011366225577216773,1414.0,1.7553192926120011
202,0.15932746754219584,0.014016591756764672,203.0,1.803410171779497,0.08655764035713935,0.002903186789532201,0.00013685110222159895,0.012996618401953892,0.012996618401953892,0.01136038574060021,1421.0,1.778132507631667
203,0.15716799105361168,0.01840329653440801,204.0,1.803410171779497,0.08655764035713935,0.0028671463370706068,0.00013627729379862887,-0.004449065512633015,-0.004449065512633015,0.011344055147356544,1428.0,1.7702214796150713
204,0.16046060635652482,0.004593770867013049,205.0,1.803410171779497,0.08655764035713935,0.0029217867509294827,0.00013657799361333834,0.014068431178140186,0.014068431178140186,0.011343227429612732,1435.0,1.7951257186711014
205,0.15982701113475772,0.0039003115854988656,206.0,1.803410171779497,0.08655764035713935,0.0029109851627015654,0.00013591734963737457,0.0006966595759785389,0.0006966595759785389,0.011316589181503845,1442.0,1.796376310193099
206,0.1572612515048215,0.009807799514152173,207.0,1.803410171779497,0.08655764035713935,0.002868272098189023,0.00013543065830576086,-0.0059306191913946855,-0.0059306191913946855,0.011305802361490173,1449.0,1.785722686372901
207,0.14995277028980047,0.03181017543063167,208.0,1.803410171779497,0.08655764035713935,0.0027476539234626914,0.00013715330946053046,-0.02222030824488802,-0.02222030824488802,0.011411827734590462,1456.0,1.7460433778418056
208,0.14817516008921494,0.03521333813184752,209.0,1.803410171779497,0.08655764035713935,0.002717689193389457,0.00013655618858690783,-0.003514974661843314,-0.003514974661843314,0.011392601342648577,1463.0,1.7399060796102124
209,0.15439753051459748,0.011366305157209341,210.0,1.803410171779497,0.08655764035713935,0.002822449795759578,0.00013881520977671957,0.024717415691114842,0.024717415691114842,0.011466257394412599,1470.0,1.782912061443436
210,0.15424122427313547,0.009183352638308577,211.0,1.803410171779497,0.08655764035713935,0.00281953794785421,0.00013818042434795167,0.0022080498877270127,0.0022080498877270127,0.011439002402579586,1477.0,1.7868488202205333
