Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2017-12-07,-0.001280193,-0.001345384,0.000252557,-0.013159006,0.000191088,-0.001977683,-0.000656485,9.09e-05,0.000119083,0.003152958
2017-12-08,-0.000366173,-0.00036725,0.000126195,-8.43e-05,-9.56e-05,-0.001238301,-0.000187591,0.000181322,0.0,0.00545325
2017-12-11,-0.000366383,-0.000735281,-0.000630588,-0.003966924,-0.000286406,0.000743804,-0.001032369,0.0,-0.000476754,0.003012914
2017-12-12,-0.00045828,-0.000122756,-0.000126464,0.001186335,0.0,-0.000743251,-0.000281769,-0.000272116,0.0,0.001764736
2017-12-13,0.002841605,0.002820366,0.001388817,0.008633065,0.00133803,0.003471806,0.002255793,9.09e-05,0.001072421,-0.000112306
2017-12-14,0.000274178,0.000366768,-0.000630396,-0.002013912,-0.000668002,0.001812074,0.00018714,9.07e-05,-0.000356995,-0.004086154
2017-12-15,0.00027433,0.000122279,-0.00037864,0.002102077,-0.000477848,0.001397716,9.39e-05,9.06e-05,-0.000476259,0.008327349
2017-12-18,-0.001279251,-0.001588722,-0.000252043,0.004614894,0.000191088,-0.002955844,-0.000843791,-0.00018129,0.0,0.006341297
2017-12-19,-0.002926707,-0.00306045,-0.000631397,0.000751661,-0.000381944,-0.005105766,-0.002908544,9.07e-05,-0.000476486,-0.003840485
2017-12-20,-0.00229343,-0.00196464,-0.000505251,0.00267067,0.0,-0.002648878,-0.000846889,9.06e-05,0.000119154,-0.000523909
2017-12-21,0.000882903,0.000614768,-0.000252599,0.001415001,0.000430883,0.002694554,0.000564786,0.000108875,-7.16e-05,0.002059687
2017-12-22,0.00045967,0.000492413,0.000252663,0.005236513,-9.6e-05,0.000746643,0.000282661,0.0,-0.000358019,-0.000261583
2017-12-26,0.000826264,0.000998059,-0.000177107,0.006862859,-0.000191219,0.001326305,0.000470295,9.08e-05,-0.000119096,-0.001196347
2017-12-27,0.00312075,0.003076683,0.001139058,0.003777669,0.000765578,0.005545861,0.002257335,-9.08e-05,0.0004773,0.000486602
2017-12-28,-0.000731787,-0.000613327,-0.000253076,0.005072364,-0.000286466,-0.000658656,-0.000656839,0.000363047,0.000119244,0.002057513
2017-12-29,0.001006811,0.001596995,0.000379864,0.006512031,9.51e-05,0.001317694,0.000939113,0.0,0.000239033,-0.003770567
2018-01-02,-0.001463324,-0.002820306,-0.000632044,0.012131015,-0.000669447,-0.00666312,-0.000656731,-9.08e-05,-0.000358178,0.007157223
2018-01-03,9.18e-05,0.000860506,0.000126345,-0.00263685,0.000191115,0.001822046,0.0003754,0.0,0.0,0.006325025
2018-01-04,-0.000641415,-0.000491164,-0.000758898,0.005127379,9.59e-05,-0.000330717,-0.000469093,0.000181365,-0.000477073,0.004214904
2018-01-05,-0.000641599,-0.0013519,0.000126528,-0.001036165,-0.000382359,-0.000330896,-0.000469546,0.0,0.0,0.006664249
2018-01-08,-0.000275017,0.000123094,-0.000126512,-0.000159613,0.000478588,-8.25e-05,-0.000469379,0.0,0.0,0.001828511
2018-01-09,-0.002752147,-0.002953286,-0.000506317,-0.004628475,-0.000191914,-0.003640382,-0.002725412,0.0,-0.00035819,0.002263408
2018-01-10,0.0,0.000123546,0.000253595,0.002405158,0.0,0.000664625,0.0,-9.06e-05,0.000358319,-0.001529829
2018-01-11,0.000460135,0.0,0.000379473,0.003279242,-0.000191079,0.002406228,0.000565417,9.06e-05,-0.00035819,0.007296073
2018-01-12,-0.000184045,-0.000123531,-0.000379329,0.01211732,-0.000191274,0.000165298,-0.00018834,9.1e-05,-0.000118961,0.00651916
2018-01-16,0.000276081,0.000740252,-0.000253531,0.001654057,-0.000478872,0.000910595,-9.43e-05,9.07e-05,-0.000119932,-0.00341837
2018-01-17,-0.001103486,-0.001109659,-0.00101294,-0.008099385,-0.000383122,-0.00272867,-0.001507222,9.05e-05,-0.000358596,0.0095315
2018-01-18,-0.002208571,-0.001975421,-0.000507396,-0.002219746,9.57e-05,-0.003896819,-0.001981113,9.08e-05,-0.000238448,-0.001680558
2018-01-19,-0.002121942,-0.002102962,-0.000507241,0.004449369,-0.00047908,-0.003079841,-0.001702014,0.0,0.000358427,0.00454947
2018-01-22,-0.000369758,-0.000743247,-0.000127055,0.001819359,9.61e-05,-0.000918301,-9.47e-05,9.05e-05,-0.000478082,0.00813087
2018-01-23,0.002404394,0.002604793,0.00114261,0.004974317,0.000287495,0.004345395,0.001515685,-9.05e-05,0.000598152,0.002122854
2018-01-24,-0.001014809,-0.001113675,-0.000254058,0.0121779,-9.58e-05,-0.00066536,-0.00094584,0.000181194,-0.000239634,-0.000388874
2018-01-25,0.002585831,0.002725442,-0.000126031,-0.006675468,0.000191494,0.005078837,0.001514433,9.05e-05,-0.000238448,0.000424019
2018-01-26,-0.001842302,-0.001853075,-0.000761538,0.000781481,-0.000287384,-0.001325226,-0.002079373,9.09e-05,-0.000597697,0.011577752
2018-01-29,-0.00175331,-0.001361232,-0.000380492,-0.005621994,-0.000287626,-0.0026546,-0.001799148,0.0,-0.000358929,-0.006629808
2018-01-30,-0.001571281,-0.001859354,-0.000381256,-0.004318771,-0.000191567,-0.003410429,-0.000759013,0.0,0.000119845,-0.010257068
2018-01-31,0.000833303,0.000248493,-0.000126858,0.006703458,9.58e-05,0.002086677,0.000379834,0.000452966,0.0,0.000496838
2018-02-01,-0.003134008,-0.00277399,-0.000916201,0.003290292,-0.000268744,-0.004417515,-0.002796929,-0.000453195,-0.000407004,-0.001135392
2018-02-02,-0.00297617,-0.002994117,-0.000127301,-0.013117887,0.0,-0.005116499,-0.002289871,0.000181418,0.000119688,-0.02176972
2018-02-05,0.004011315,0.004379521,0.002547168,0.002531843,0.001344561,0.000590041,0.003729404,0.000272006,0.001796642,-0.041822675
2018-02-06,-0.002880385,-0.003239311,-0.001270348,-0.010496424,-0.001054931,-0.002022292,-0.002572169,-0.000271932,-0.00071733,0.019702532
2018-02-07,-0.002236018,-0.00224941,-0.001017138,-0.004705666,-9.63e-05,-0.002786215,-0.001528304,0.0,-0.00071794,-0.005425033
2018-02-08,-0.001681099,-0.000751805,0.000381544,0.001522577,-0.000288235,-0.004317967,-0.001435062,9.08e-05,0.000119439,-0.03750889
2018-02-09,-0.001309577,-0.002507245,0.0,-0.001680323,-9.59e-05,-0.003231368,-0.000383033,-9.08e-05,0.000838179,0.015021478
2018-02-12,0.000280959,0.000251178,-0.000636387,0.004808897,9.6e-05,0.0,-0.000191432,0.0,-0.000478257,0.014684503
2018-02-13,0.000280957,0.000879994,0.000127317,0.005663229,-0.000480292,-0.000341247,0.001245929,-0.000181385,0.0,0.00248744
2018-02-14,-0.003370228,-0.003264324,-0.001782522,0.017052616,-0.0010568,-0.003669151,-0.004116543,0.0,-0.001436033,0.013496079
2018-02-15,0.001221073,0.001007697,0.0,0.001169845,9.62e-05,0.004710597,0.001153393,0.000181418,-0.000359237,0.012760218
2018-02-16,0.001970312,0.002139044,0.00051032,-0.003271583,-9.62e-05,0.002983944,0.00163271,0.000181241,0.000239577,0.000292951
2018-02-20,-0.001029718,-0.001004534,-0.000764675,-0.01344171,-0.000288682,-0.004250207,-0.000671192,-9.04e-05,-0.000119856,-0.00626127
2018-02-21,-0.003187137,-0.003770268,-0.000255743,-0.004594377,-0.000480931,-0.005462995,-0.00211046,0.000181152,0.00011987,-0.004974106
2018-02-22,9.39e-05,0.001261582,0.000637759,0.005093103,0.000288825,0.00137345,0.000961372,0.0,0.00011976,0.001295954
2018-02-23,0.002538836,0.002645629,0.000638284,-0.001266854,0.000384723,0.004628403,0.00182486,9.06e-05,0.000239683,0.015939452
2018-02-26,0.000749826,0.0005025,0.000127431,0.002457567,0.000289029,0.001279712,0.000574698,-9.06e-05,0.000119717,0.011612314
2018-02-27,-0.00215518,-0.002134971,-0.001402075,-0.010438906,-0.000769565,-0.004345705,-0.00229913,9.06e-05,-0.000718407,-0.012486609
2018-02-28,0.002723773,0.001258724,0.000255808,-0.001038898,-0.000289088,0.001882872,0.002688777,0.0,0.000239577,-0.010130064
2018-03-01,0.000891631,0.001700434,0.001149392,-0.00223999,0.000704164,-0.001028074,0.00201575,0.000218148,0.001391574,-0.014540712
2018-03-02,-0.001594629,-0.001886256,-0.000893244,0.005372019,-0.000289048,-0.003172473,-0.002873783,-9.08e-05,-0.00047914,0.005155109
2018-03-05,-0.00056319,-0.000629732,0.00025547,-0.001674767,0.000289131,-0.000344136,-0.001249169,0.0,0.0,0.011557787
2018-03-06,0.000187913,0.000378161,-0.000128013,0.010784458,-0.000385556,0.000860347,-0.000288551,9.08e-05,-0.000239972,0.002535125
2018-03-07,-0.000187878,-0.000252186,0.000128029,-0.006401625,9.65e-05,-0.000343886,-9.62e-05,9.05e-05,0.0,-0.000366568
2018-03-08,0.001597534,0.001134652,0.000766008,-0.002386279,-9.65e-05,0.001978188,0.001924705,0.000271968,0.00024003,0.004839309
2018-03-09,-0.001876522,-0.001259087,-0.001020631,0.000956807,-0.000192614,-0.003519283,-0.001056527,0.0,-0.000479466,0.017402237
2018-03-12,0.000563899,0.001008498,0.00025547,0.0,-9.65e-05,0.00129218,0.001345977,0.0,0.000479696,-0.001255256
2018-03-13,0.001315409,0.000251923,0.000383211,0.001911724,-9.65e-05,8.61e-05,0.001152415,9.12e-05,0.000239589,-0.006462637
2018-03-14,0.001689063,0.002140282,0.00038265,-0.000636046,9.65e-05,0.002236305,0.000959004,-9.12e-05,-0.000119718,-0.005131537
2018-03-15,9.38e-05,0.000125765,-0.000127501,-0.006364323,0.0,0.001029815,0.0,-9.04e-05,0.000119732,-0.001089802
2018-03-16,-0.000562148,-0.000879618,-0.000638002,-0.002401946,-0.000385498,0.001114978,-0.001437245,0.000271991,-0.000479447,0.001084535
2018-03-19,-0.00103081,-0.00075422,-0.000128013,0.002166969,0.000289115,-0.003340201,-0.00057582,-9.04e-05,0.0,-0.013530399
2018-03-20,-0.001594918,-0.001258399,-0.001021337,-0.004484705,-0.000674885,-0.003523214,-0.001056042,0.0,-0.000359614,0.001700577
2018-03-21,-9.39e-05,0.0,0.000511501,0.017456406,0.00077191,-0.000603708,-0.000192254,0.000362396,0.000719774,-0.001919215
2018-03-22,0.001879343,0.001638012,0.00114985,-0.003953194,0.000192908,0.001725734,0.002403317,-0.000271915,0.000479408,-0.02499718
2018-03-23,0.0,0.000251398,0.000127534,0.01293854,-0.000192871,-0.003187174,0.00038358,0.000362797,0.000239446,-0.02131457
2018-03-26,-0.000375241,-0.000628648,-0.000638002,0.005250358,0.000385737,0.003542931,-0.000671304,-9.08e-05,-0.000479255,0.027359111
2018-03-27,0.002908899,0.003397647,0.00166065,-0.006158411,0.000482045,0.003616799,0.002206834,0.000362843,0.000719371,-0.017011751
2018-03-28,0.000561517,-0.000125528,-0.000383196,-0.013804961,-0.000288992,0.002659575,0.00047842,-0.000181283,0.000119713,-0.002954915
2018-03-29,0.00289868,0.002508487,0.000510882,0.000477194,0.000385354,0.004535532,0.001148225,0.000453254,0.000359001,0.012777785
2018-04-02,-0.000999847,-0.00012523,0.000586961,0.011686153,0.000588595,-0.000538243,3.82e-05,-6.38e-05,0.000287328,-0.021584596
2018-04-03,-0.001122818,-0.00112907,-0.00102054,-0.007543604,-0.000192848,-0.002649771,-0.000861719,0.0,-0.000478869,0.012816864
2018-04-04,0.000375104,0.0,0.0,0.0011876,9.65e-05,0.0,-0.00047953,9.11e-05,-0.000599065,0.010699306
2018-04-05,-0.001404362,-0.001381638,-0.000638786,-0.005140324,0.000674952,0.000342817,0.000383666,9.05e-05,0.000239693,0.007892051
2018-04-06,0.002249939,0.00251546,0.001661431,0.004689955,0.000674656,0.002998672,0.000958602,0.0,0.000838915,-0.02228608
2018-04-09,0.000841631,0.001003308,0.000127813,0.00340217,0.000288671,0.000512333,0.000575003,0.000181429,-0.000119622,0.004928444
2018-04-10,-0.000747513,-0.001753951,-0.000638156,0.002365582,-0.000481218,0.000256178,-0.00095729,-9.06e-05,-0.000479118,0.015900182
2018-04-11,0.000841629,0.00075297,0.000510686,0.0077879,-0.000192643,0.000682896,0.000191296,9.06e-05,0.0,-0.005242004
2018-04-12,-0.002242944,-0.001881887,-0.00102054,-0.011630613,0.0,-0.002729362,-0.001724396,0.0,-0.000599232,0.008226925
2018-04-13,0.000281451,0.000754236,-0.00012815,0.006555001,-0.000289021,0.00034197,0.000575949,9.07e-05,-0.000240009,-0.002933167
2018-04-16,0.000187247,0.000125387,0.000128166,0.001412321,-0.000289104,8.57e-05,0.00047976,0.0,-0.000119985,0.008221751
2018-04-17,0.000280626,0.000376839,-0.00025599,0.000940239,0.000289188,8.53e-05,0.000574948,0.0,0.0,0.010698382
2018-04-18,-0.002807782,-0.003263288,-0.001149614,0.000782767,-0.000867313,-0.005129277,-0.002299808,0.0,-0.000839519,0.000740575
2018-04-19,-0.002439928,-0.002392898,-0.000511976,-0.001955417,-0.000192824,-0.003780561,-0.001152358,9.06e-05,0.0,-0.005547704
2018-04-20,-0.002728541,-0.002524465,-0.000767684,-0.007601891,-0.0005793,-0.004053643,-0.002115592,9.07e-05,-0.000360302,-0.008479171
2018-04-23,-0.000471768,-0.000506672,-0.000384241,-0.00797595,-9.6e-05,-0.000433174,-0.00163775,0.0,-0.000120144,-0.000150188
2018-04-24,-0.001321248,-0.001772057,0.00064044,0.004855919,0.000289368,-0.002945643,-0.001351246,9.1e-05,0.000240125,-0.013467349
2018-04-25,-0.001323384,-0.001395378,0.0,-0.006496076,0.000289762,-0.003128247,-0.000676695,0.0,-0.000119938,0.002471755
2018-04-26,0.001703716,0.002032372,0.00051219,-0.003508512,0.000289359,0.002963617,0.002224277,9.04e-05,0.000240096,0.010165561
2018-04-27,0.001228226,0.001521161,0.000128085,0.004241008,0.000771694,0.002259573,0.001930126,0.000180953,0.000240422,0.000938904
2018-04-30,0.000188541,0.000506005,0.0,-0.007251025,-9.64e-05,-0.000866968,-0.000192649,0.0,-0.00036045,-0.007690583
2018-05-01,-0.000851107,-0.001546997,-0.000602453,-0.007063145,-0.000540783,-0.002706908,-0.000936658,0.000117847,-0.000444949,0.001776883
2018-05-02,0.0,0.00012713,0.000641249,-0.000484986,0.000483229,-0.000785656,0.000773126,0.0,0.000361412,-0.006717541
2018-05-03,0.001135569,0.00088875,0.000256542,0.005095004,0.000193182,0.000174954,0.000579495,0.0,0.000721316,-0.002203653
2018-05-04,0.000661948,0.000634482,-0.000128135,0.002092067,9.61e-05,0.001396837,0.00048262,0.000181621,-0.000360446,0.012946425
2018-05-07,-0.000472408,-0.000507263,0.000128151,0.000240877,-9.6e-05,-0.001133452,0.000192986,9.08e-05,0.0,0.003383315
2018-05-08,-0.001134221,-0.000760864,-0.000512746,0.000160525,-9.69e-05,-0.0003491,-0.001254011,-9.07e-05,0.00012,0.0
2018-05-09,-0.001135276,-0.001142687,-0.000512802,-0.002086801,-0.000482869,-0.000174574,-0.001255349,9.08e-05,-0.000480423,0.00966568
2018-05-10,0.002273366,0.00203343,0.000513065,0.006836632,0.000580009,0.005066311,0.00145044,9.06e-05,0.0,0.009350611
2018-05-11,0.000472631,0.001014704,0.000127993,-0.001437932,0.000192986,0.001738117,0.00038615,9.07e-05,0.0,0.00305122
2018-05-14,-0.000944738,-0.001267147,-0.000256472,-0.004080017,-0.000289781,-0.001821922,-0.000772318,-9.07e-05,0.0,0.00047661
2018-05-15,-0.004443963,-0.004693388,-0.001153642,-0.016145831,-0.000386168,-0.007561853,-0.004250083,0.000181483,-0.000601177,-0.00688712
2018-05-16,-0.001139823,-0.000764653,-0.000642136,-0.001551294,-0.000290056,-0.001313891,-0.000679346,-9.07e-05,0.0,0.004205351
2018-05-17,-0.001331233,-0.000893146,0.000514205,0.000572407,0.000386668,-0.001929185,-0.000582318,0.000272199,0.00024004,-0.000844941
2018-05-18,0.00257099,0.002680782,0.000769875,0.000408655,0.000579738,0.004129607,0.002039975,0.0,0.000481691,-0.002499972
2018-05-21,9.49e-05,0.0,0.000128594,0.000571846,0.0,0.000612661,0.000484678,-9.08e-05,0.0,0.007518474
2018-05-22,0.0,0.000254835,-0.000128577,-0.000571519,0.000192869,-0.001049331,-0.000581506,0.0,0.0,-0.00278013
2018-05-23,0.002753776,0.003055559,0.001539704,0.001061982,0.000772043,0.004289483,0.002617468,0.000362434,0.000841355,0.002751205
2018-05-24,0.002746136,0.002029964,0.000640635,0.008568593,0.000964369,0.002789288,0.002223962,0.0,0.000600887,-0.002048363
2018-05-25,0.00217201,0.00215306,0.001279622,-0.00307466,0.000867032,0.002955503,0.002315441,0.000272124,0.000840238,-0.002382897
2018-05-29,0.006596499,0.006950443,0.00345168,-0.000162297,0.002117541,0.005286911,0.006256621,0.000271545,0.00287911,-0.011501019
2018-05-30,-0.002527753,-0.00301199,-0.001655894,0.00146116,-0.001633097,-0.003879588,-0.001434606,-0.000180981,-0.001196217,0.013344701
2018-05-31,-0.000844951,-0.000377247,-0.000765772,-0.002188573,-0.000672992,-0.000432833,-0.00076663,9.04e-05,-0.000479079,-0.006125909
2018-06-01,-0.001232918,0.000619583,-0.001419967,-0.004955326,-9.91e-06,-0.001919551,-0.00222929,-1.81e-05,-0.00076783,0.009817964
2018-06-04,-0.002357184,-0.002149479,-0.000640694,-0.000979632,-0.001060729,-0.002262673,-0.002119002,9.08e-05,-0.000840797,0.004751271
2018-06-05,0.000756094,0.00088698,0.001282004,0.003922495,0.00057923,0.000698048,0.001640659,0.0,0.000601225,0.000727652
2018-06-06,-0.002266258,-0.00278536,-0.000896006,0.000569798,-0.00096493,-0.003661055,-0.003275864,0.0,-0.000360442,0.008360629
2018-06-07,0.002176944,0.002539397,0.001281614,-0.000488103,0.000579613,0.003324117,0.002223608,9.06e-05,0.000961174,-0.000108361
2018-06-08,-0.001416622,-0.001266431,-0.000256036,0.001220914,-9.66e-05,-0.001656334,-0.001736426,9.08e-05,-0.000240087,0.00295632
2018-06-11,-0.001040144,-0.000887542,-0.000640099,0.001788482,-9.65e-05,-0.000960919,-0.000772877,9.07e-05,-0.000360025,0.001330155
2018-06-12,0.000283774,-0.000126459,-0.000128288,-0.003327142,9.65e-05,8.79e-05,0.000773475,0.0,-0.000480653,0.00129238
2018-06-13,-0.000946006,-0.000634974,-0.001024471,0.003012561,-0.000579333,-0.000961977,-0.00106314,0.0,-0.000480501,-0.003191163
2018-06-14,0.002557285,0.002159034,0.000897499,0.001542291,0.000483097,0.004550114,0.002998915,0.000181439,0.000360406,0.002517996
2018-06-15,0.000378088,0.000126594,0.000384445,-0.016534292,9.65e-05,-0.001393788,0.000385457,9.05e-05,0.000480846,-0.001275905
2018-06-18,0.000189011,0.0,0.0,-0.001895465,-9.65e-05,-0.001046528,-0.000192458,0.0,0.000240547,-0.002056622
2018-06-19,0.001038516,0.001647486,0.000768492,-0.002559636,0.000772359,0.000523703,0.001928487,0.000181102,0.000360112,-0.003832866
2018-06-20,-0.001886483,-0.002277247,-0.000767901,-0.004470206,-0.00048265,-0.005584986,-0.002021112,-9.06e-05,-0.000480135,0.001705984
2018-06-21,0.000283318,0.000507256,0.000512259,-0.001746209,0.000289809,-0.000789809,0.00067478,0.000362747,0.000600386,-0.006268978
2018-06-22,0.000944873,0.000633593,0.000127999,0.002415604,-0.000192938,0.001229676,0.000193012,0.0,0.000120234,0.00182341
2018-06-25,-0.000566249,-0.000126825,0.000383948,-0.00373938,0.000482677,-0.000964988,0.0003854,9.05e-05,0.000359991,-0.013613054
2018-06-26,0.001605669,0.001646757,0.000383904,-0.005254794,0.000578648,0.003336448,0.001059344,9.04e-05,0.0,0.002214157
2018-06-27,0.001791417,0.002402602,0.001150961,-0.00570183,0.000192612,0.003413164,0.00192422,9.06e-05,0.000600215,-0.008284157
2018-06-28,-9.38e-05,-0.000757148,-0.000255681,-0.00303593,0.0,-0.001308318,0.0,-9.06e-05,0.0,0.005717475
2018-06-29,0.000846978,-0.000252126,-0.000638645,0.003637289,-0.000481914,0.000523867,0.000384262,0.000271732,-0.000240018,0.001439526
2018-07-02,-0.000951928,-0.000620177,-0.000333137,-0.010029519,-6.75e-05,0.00013148,-0.00142408,9.06e-06,-0.000120229,0.002138135
2018-07-03,0.002075424,0.002026118,0.000896705,0.010131129,0.00057963,0.003676514,0.001927073,9.08e-05,0.00036073,-0.00353135
2018-07-05,0.000941553,0.001390417,-0.000511944,0.003371273,0.000482771,0.003139558,-9.62e-05,0.000181351,-0.000120582,0.008158001
2018-07-06,0.001034819,0.001135762,0.000640464,-0.001595989,9.67e-05,0.001391024,0.00115399,0.0,0.00024062,0.008458083
2018-07-09,-0.000939465,-0.000882449,-0.000128176,0.002439853,-9.67e-05,0.000694618,-0.001056566,0.0,-0.000600737,0.009004545
2018-07-10,-0.000752601,-0.000630877,-0.000639827,-0.001846422,0.0,-0.001128106,-0.001249997,0.0,-0.000120067,0.003598444
2018-07-11,0.000376469,0.00050533,0.000256239,-0.010846724,9.67e-05,0.001997867,0.000962691,0.000181247,0.00036053,-0.007314528
2018-07-12,0.001223082,0.000756942,0.00051214,0.004165232,9.62e-05,0.002167465,0.000673173,9.05e-05,-0.000120133,0.009065913
2018-07-13,0.00093986,0.000882774,0.000383497,-0.004401902,0.000386305,0.000778206,0.001249673,0.0,0.000240105,0.000787504
2018-07-16,-0.001126697,-0.001386037,-0.00038335,-0.00051014,-0.000578996,-0.001641954,-0.000864271,9.07e-05,-0.000240047,-0.00089403
2018-07-17,-0.000376168,-0.000378375,-0.000128176,-0.010803949,-9.63e-05,-0.000692849,-0.000192009,0.0,-0.000120243,0.004045068
2018-07-18,-0.000281656,-0.000504829,0.0,0.000257987,0.000289297,-0.000173045,-9.61e-05,9.08e-05,-0.000120067,0.002103907
2018-07-19,0.001504742,0.001894066,0.000768122,-0.004298857,0.000386305,0.001559326,0.001537688,0.0,0.000480516,-0.003771613
2018-07-20,-0.001972179,-0.002268479,-0.000127888,0.006476125,9.64e-05,-0.002941279,-0.001631329,9.04e-05,0.0,-0.001142934
2018-07-23,-0.003481526,-0.003158282,-0.001279144,-0.004804372,-0.000289312,-0.003991214,-0.003556544,9.09e-05,-0.000600595,0.001859236
2018-07-24,0.001416271,0.001520629,0.000256239,0.000344835,0.000192957,0.003136075,0.000675278,0.0,0.000120382,0.005032221
2018-07-25,9.41e-05,0.0,-0.000256173,0.005515334,0.0,0.001302649,0.000385669,9.04e-05,-0.00036053,0.008522489
2018-07-26,-0.000565469,0.0,0.0,-0.00779914,9.64e-05,0.000954187,-0.000674484,0.000181043,0.0,-0.00235896
2018-07-27,0.000754874,-0.00025295,0.000256239,0.000518314,-9.64e-05,0.001299642,0.000193008,-9.05e-05,0.000120316,-0.006776542
2018-07-30,-0.001037216,-0.001139235,0.000383899,-0.001554004,9.64e-05,-0.001384739,-0.000771412,9.05e-05,0.0,-0.005223532
2018-07-31,0.000849155,0.000760322,0.0,0.002939873,0.000289312,0.003119714,0.001157776,9.05e-05,0.0,0.004929364
2018-08-01,-0.00102994,-0.000545558,0.000179613,-0.007328205,1.91e-05,-0.00352633,-0.00105234,4.53e-05,9.65e-05,-0.001670404
2018-08-02,0.000378422,0.000507843,0.000641051,-0.005384773,0.000290014,0.001217028,0.001159697,0.000181417,0.000601926,0.005447498
2018-08-03,0.002175084,0.002157573,0.000384158,0.003492853,0.000965826,0.003126785,0.00106219,0.000181384,0.000120026,0.004284836
2018-08-06,0.000660686,0.000886439,0.00025587,-0.005133974,0.000482486,0.000951994,0.000964296,-9.07e-05,0.000240692,0.003667074
2018-08-07,-0.001792106,-0.001771205,-0.000895829,0.002274071,-0.000289352,-0.003113429,-0.001926891,9.07e-05,-0.000360617,0.003302521
2018-08-08,0.0,-0.000253729,0.000128326,0.002792629,-0.001061028,-0.001561756,0.000578964,0.0,0.000120026,-0.000420268
2018-08-09,0.001417361,0.001901798,0.0,-0.001479469,0.001544902,0.000781992,0.001930043,0.000181351,0.000601587,-0.001366053
2018-08-10,0.002170057,0.002025154,0.00128093,-0.000435728,0.002314529,0.001649653,0.001637255,0.000181031,0.000961999,-0.006700389
2018-08-13,0.000564379,0.000126194,0.000128042,-0.015084169,-0.001346933,-0.000260103,-0.000288363,-9.04e-05,-0.000240221,-0.00374319
2018-08-14,-0.000940689,-0.000631714,0.000127717,0.000973801,0.000963392,0.001300781,-0.000288915,0.000181087,0.0,0.00638065
2018-08-15,0.001412592,0.001137454,0.000639636,-0.016626844,0.0,0.002078088,0.001443352,0.0,0.000480557,-0.007467429
2018-08-16,0.000564178,0.000504766,-0.000127722,-0.000809461,0.000192651,0.001296469,-0.000480476,9.07e-05,-0.000240163,0.008091298
2018-08-17,0.00056386,0.001135589,0.000383524,0.009270916,-0.000192614,0.000863027,0.000576739,0.000181396,0.000360617,0.003520523
2018-08-20,0.001972552,0.001259797,0.001022441,0.00499425,0.000962544,0.002586777,0.001920939,9.04e-05,0.000599955,0.002140203
2018-08-21,-0.000843344,-0.000503203,-0.000127867,0.002928336,-0.00019215,-0.002494175,-0.000767043,9.05e-05,-0.000240086,0.00234514
2018-08-22,0.000844056,0.000629782,0.000255869,0.002211998,0.000192187,-8.61e-05,0.000575899,9.07e-05,0.000240143,-0.000593632
2018-08-23,-0.00056251,0.0,-0.000382936,-0.009446453,0.0,0.000344742,0.000287511,-9.07e-05,-0.000119709,-0.001327992
2018-08-24,0.001125729,0.000503139,0.0,0.017468866,0.0,0.001982831,0.000191801,9.07e-05,0.000119724,0.006018293
2018-08-27,-0.00131181,-0.001257831,-0.000383288,0.003766579,-0.000384616,-0.00154866,-0.000958508,0.0,-0.000359985,0.007895309
2018-08-28,-0.001876312,-0.001511175,-0.000383435,-0.007941322,-0.000769764,-0.003791216,-0.001726752,9.04e-05,-0.00036002,0.000483317
2018-08-29,-0.000187792,-0.000630403,-0.000127895,0.004574214,0.000192688,-0.001037714,-0.000480348,9.05e-05,-0.000119986,0.005380702
2018-08-30,0.000469914,0.000757208,0.000383426,-0.004903657,0.000192651,0.000952435,0.000768864,9.07e-05,0.000720671,-0.004048215
2018-08-31,-9.4e-05,0.000252212,0.00038369,-0.001143939,0.000577447,-0.001470538,0.001056884,9.07e-05,0.000239733,3.44e-05
2018-09-04,-0.001111451,-0.001542094,-2.58e-05,-0.005109698,-0.000443764,-0.001842045,-0.002029441,0.000117485,-0.000228344,-0.001722255
2018-09-05,-0.00047141,0.000253362,0.00051178,0.003453461,-0.000192667,-0.000609162,0.0,9.07e-05,0.0,-0.002691538
2018-09-06,0.001697862,0.001518343,0.000383664,0.001941416,0.001157326,0.002787105,0.001734834,9.06e-05,0.000360691,-0.003009964
2018-09-07,-0.003578547,-0.003158744,-0.001917585,-0.002730294,-0.0019267,-0.004169432,-0.003174877,9.08e-05,-0.001081588,-0.001943468
2018-09-10,0.000945279,0.000633978,0.000256306,-0.000706543,0.000193089,0.003314573,0.000386007,9.06e-05,0.000120476,0.001738483
2018-09-11,-0.001699465,-0.002153251,-0.000768413,0.000618645,-0.000771971,-0.002260215,-0.00231554,0.0,-0.000601259,0.003297408
2018-09-12,0.000661896,0.00076158,0.000128219,0.008390717,0.000965611,0.00200382,0.000676937,9.05e-05,0.0,0.000242379
2018-09-13,0.000661919,0.00063415,0.000256405,-0.003591101,0.000578808,0.00208693,0.001063049,-9.05e-05,0.000120248,0.005914327
2018-09-14,-0.001889255,-0.001647601,-0.00051237,-0.006504971,-0.00038557,-0.001214733,-0.001544483,9.05e-05,-0.000360986,0.000171896
2018-09-17,0.0,-0.000127289,0.0003845,0.00522035,-0.000578775,-0.000608141,-0.000290127,0.000181073,-0.000240649,-0.005294287
2018-09-18,-0.002176937,-0.002285509,-0.001025282,-0.001496331,-0.000772199,-0.004086035,-0.002611271,-9.04e-05,-0.000120687,0.005426333
